Year	Latitude	Longitude	maxprecipitation
2018	35.573732	108.255307	28.0660467829
2018	33.901814	108.392097	38.001058651
2018	33.238872	109.242323	45.0045167006
2018	32.931828	109.87831	26.7680292595
2018	33.789618	110.81187	37.3031395779
2018	32.91891	111.367257	26.7680292595
2018	34.630044	112.573745	37.6199541531
2018	38.009374	108.427326	24.1562306462
2018	37.747602	108.530383	24.2801201078
2018	37.338025	108.595786	22.9449449737
2018	36.511625	108.324578	28.0660467829
2018	37.202395	107.050863	22.9449449737
2018	37.287367	107.839718	22.9449449737
2018	38.669679	107.078108	29.2589202687
2018	39.217533	106.915943	26.8557832739
2018	40.48316	106.985289	32.1623565485
2018	40.573984	108.204521	30.444825174
2018	39.019492	108.461837	26.8557832739
2018	38.413427	108.263042	24.1562306462
2018	38.974326	109.57345	26.8557832739
2018	39.009028	110.721111	25.6754277702
2018	38.261229	110.990323	22.9758751425
2018	38.746825	111.81193	25.6754277702
2018	40.120409	111.668667	31.1141971965
2018	40.334884	111.161568	30.9820010449
2018	39.67005	110.590357	24.1129083449
2018	40.289649	110.42983	31.1141971965
2018	40.87206	110.968486	29.2644696703
2018	41.284726	110.558947	29.2644696703
2018	41.270355	111.875879	29.2644696703
2018	41.627598	111.240227	29.2644696703
2018	41.734225	111.744581	29.2644696703
2018	42.694126	112.844407	25.6127059019
2018	42.692939	112.228986	25.6127059019
2018	42.786273	111.544172	25.8066302715
2018	42.767928	109.91617	25.8066302715
2018	40.890099	109.505786	30.444825174
2018	42.973641	106.764877	26.3081045814
2018	42.972839	105.507367	32.9119336025
2018	43.846213	104.57002	32.9119336025
2018	43.062159	104.468373	32.9119336025
2018	42.08958	104.353482	36.3697730013
2018	42.130319	104.960809	36.3697730013
2018	41.665514	105.721883	29.7659439803
2018	40.663091	105.482131	36.3697730013
2018	40.663432	106.329248	29.7659439803
2018	40.123289	106.095876	31.6156715065
2018	39.118914	105.717648	33.4596122949
2018	38.827383	104.527472	33.4596122949
2018	39.644632	104.331733	31.2182116759
2018	39.874325	104.331872	38.2195005275
2018	39.310817	104.117928	33.4596122949
2018	40.555794	104.383649	38.0873043759
2018	41.29283	104.660395	36.3697730013
2018	40.728091	103.090464	36.3697730013
2018	39.965413	103.209605	38.2195005275
2018	39.30534	102.603023	47.9520296543
2018	40.000631	102.422649	42.9235043346
2018	41.659381	102.328229	41.0737768084
2018	42.483806	103.742605	32.9119336025
2018	42.711214	103.134872	32.9119336025
2018	42.507074	102.389698	37.6159374096
2018	43.221504	103.512102	32.9119336025
2018	43.684943	103.46225	32.9119336025
2018	43.184826	101.676426	45.4956082707
2018	43.677294	101.626455	45.4956082707
2018	44.722325	100.131399	43.9866706887
2018	44.415547	100.749163	49.9509431977
2018	44.537301	99.492148	52.5664665273
2018	43.894812	99.841925	49.5244029988
2018	43.58493	100.760598	49.5244029988
2018	43.208172	100.717204	49.5244029988
2018	42.413325	99.45853	58.1249538189
2018	42.34939	99.923176	50.6151170412
2018	43.349729	99.876219	49.5244029988
2018	43.206185	98.595143	58.1041988374
2018	42.894448	98.773022	58.1041988374
2018	42.459287	98.784766	58.1249538189
2018	44.715736	95.862756	61.3134736145
2018	44.999855	96.176836	60.2068634342
2018	42.39322	96.053296	64.3634509233
2018	40.637992	96.131027	66.6859246282
2018	41.050322	100.744481	52.9822423977
2018	38.049855	100.739929	59.2785238824
2018	36.224258	99.750139	64.7468610171
2018	36.313119	98.542015	73.4825230699
2018	34.377896	95.408085	103.1947108257
2018	34.92554	95.74813	100.2283144815
2018	35.617551	95.383911	100.7521012351
2018	36.62468	96.408385	89.8355034023
2018	34.858869	94.063641	107.9897054332
2018	35.21855	93.720563	117.020083239
2018	36.946517	92.515892	109.7153234842
2018	36.383443	91.819239	109.7153234842
2018	34.277696	91.930701	108.4649556665
2018	35.737499	91.559942	117.2846041079
2018	35.568981	90.680595	117.1031827037
2018	35.828268	90.630411	117.2846041079
2018	39.21448	91.843415	97.6619733333
2018	39.625106	90.889034	78.3323587224
2018	38.781102	90.674915	98.2007055728
2018	40.156905	90.613464	70.1371321194
2018	42.362391	90.211471	76.5031392961
2018	41.468404	90.572203	78.825613001
2018	44.723697	94.955617	66.3953067821
2018	44.246542	94.733647	72.3595792911
2018	44.35882	94.245685	76.6689686625
2018	45.028959	92.447284	66.7075903724
2018	44.725337	92.426279	67.8142005527
2018	43.599858	90.815226	78.6775578133
2018	42.840998	91.323511	74.6725485707
2018	42.870062	90.695368	78.6775578133
2018	44.898036	89.757823	71.7314452455
2018	44.789641	88.755813	60.5212447467
2018	44.996575	88.206516	59.4146345664
2018	43.754722	88.493284	66.5072163597
2018	43.427998	89.943329	77.7174168585
2018	43.471882	89.330472	66.5072163597
2018	43.067468	89.417852	66.5072163597
2018	42.059084	89.926485	77.1255953632
2018	40.236993	89.913575	69.1769911646
2018	40.494559	88.844539	69.044795013
2018	41.448474	87.978456	77.1255953632
2018	41.139494	87.861125	69.0207999589
2018	41.894294	87.645455	77.1255953632
2018	42.595788	86.634745	76.1378140566
2018	45.067808	87.087936	59.4146345664
2018	42.117952	80.096386	60.4809783128
2018	41.68684	80.107811	60.4809783128
2018	38.781087	79.867783	67.4302752045
2018	37.924418	80.45059	62.3189161278
2018	38.291416	80.797516	63.4575375679
2018	36.510212	82.299397	70.2432288304
2018	36.702162	83.130334	70.2432288304
2018	35.568849	83.465614	77.6038761926
2018	34.763522	85.9774	80.4138937741
2018	39.384926	88.798862	77.3722177676
2018	34.904122	87.650997	72.0346644381
2018	35.183794	89.895397	106.8057738061
2018	34.441988	87.842815	72.0346644381
2018	33.553444	86.896536	85.1181434187
2018	31.99033	87.302205	93.4120441098
2018	31.121748	87.168429	105.0732095884
2018	30.659218	87.746067	135.6556457558
2018	31.685521	87.818624	99.5031849802
2018	29.91811	89.263494	114.3184193085
2018	29.5033	90.036231	127.2985952968
2018	29.402337	89.298489	103.2285618814
2018	26.19352	80.476658	239.9623962418
2018	27.953115	81.692783	201.4686598856
2018	26.645763	80.448673	173.0065791686
2018	27.079954	80.398211	173.7063071084
2018	29.057617	81.161813	242.0315198868
2018	28.298276	80.700384	202.2816123498
2018	28.764113	81.712282	242.0315198868
2018	31.050881	82.421507	132.8059368449
2018	32.800458	79.94248	120.5859095839
2018	33.436135	80.802913	120.7951665837
2018	33.626463	79.716475	83.2529064451
2018	35.606269	75.767536	87.5454965736
2018	34.858313	76.526967	72.4676133428
2018	34.260471	78.636378	90.1010058019
2018	39.603621	77.814671	67.8913957324
2018	40.311068	79.466688	55.4689066053
2018	41.427334	78.653938	55.7918308802
2018	40.90916	77.84783	59.6721740753
2018	41.245301	77.649141	59.9757705452
2018	41.343624	77.055253	62.1197383373
2018	43.786397	75.442617	60.9750532305
2018	43.008546	76.574587	60.9750532305
2018	41.646589	75.292485	70.5827212365
2018	42.193987	74.966728	68.2602475316
2018	43.461635	74.894694	61.3317588639
2018	43.657879	74.502456	61.3317588639
2018	43.312377	73.439428	61.3317588639
2018	43.555105	73.838139	61.3317588639
2018	42.311693	71.940282	77.8368510106
2018	41.798819	70.211083	73.681472392
2018	44.042045	69.038515	76.5445899335
2018	43.994265	69.514029	72.3626987328
2018	44.505361	69.139678	68.0416242003
2018	44.417012	69.765764	72.3626987328
2018	44.167681	70.207435	72.2979107911
2018	43.916694	69.843994	72.3626987328
2018	43.427239	70.670402	72.2979107911
2018	43.867567	71.201665	70.5374924283
2018	44.003392	72.369687	61.3317588639
2018	44.031248	73.141581	61.3317588639
2018	44.274953	72.609475	61.3317588639
2018	44.603504	72.638356	52.8287931307
2018	44.828442	72.25163	52.8287931307
2018	44.858964	72.909402	52.8287931307
2018	44.801788	73.300758	52.8287931307
2018	44.460676	73.070525	61.3317588639
2018	44.894954	83.426574	51.196897469
2018	45.024134	84.130107	54.6072237195
2018	45.021794	84.576597	54.5712215365
2018	45.47612	84.495271	54.548701865
2018	46.940602	85.582368	60.35898891
2018	45.590094	84.986822	57.3064194598
2018	45.005457	85.175625	57.3289391314
2018	45.146182	86.051574	61.1488159418
2018	46.696068	88.356022	58.6248075346
2018	46.012823	87.866119	59.3921148949
2018	45.666882	88.773225	59.3921148949
2018	45.849646	88.400322	59.3921148949
2018	46.170249	88.540409	59.3921148949
2018	45.338319	89.742082	70.6023153936
2018	46.32655	90.261299	72.3023330315
2018	45.679072	90.35965	72.3023330315
2018	45.864913	91.14713	71.5624563485
2018	45.892463	91.796423	66.6850707009
2018	45.069092	91.283505	71.58497602
2018	45.437192	91.852892	66.6850707009
2018	46.603818	92.671044	66.1355443703
2018	46.10094	92.763094	66.6850707009
2018	45.037929	92.890117	66.7292894764
2018	45.505444	92.903849	66.7067698049
2018	45.27411	93.242723	66.7067698049
2018	45.006064	93.475185	66.7292894764
2018	45.562431	93.296339	66.7067698049
2018	45.94776	93.297788	66.7067698049
2018	45.929043	93.632996	66.7067698049
2018	45.701227	94.00144	69.5755663016
2018	45.443171	93.775092	66.7067698049
2018	45.175091	93.966397	69.5755663016
2018	45.123156	94.527346	65.2886966017
2018	45.152714	95.004981	65.2886966017
2018	46.066569	94.900576	65.2661769302
2018	46.586784	94.988331	64.7166505996
2018	46.491114	94.071213	69.5755663016
2018	47.095551	94.91329	50.2774015368
2018	48.77604	96.780349	46.9200723672
2018	48.766896	97.545405	41.2026125856
2018	47.918667	98.204428	44.994849853
2018	47.463463	98.232444	44.994849853
2018	47.458288	97.718895	41.2026125856
2018	47.446215	97.164754	46.9200723672
2018	47.865487	96.08718	47.3004039301
2018	47.325842	95.810703	47.3004039301
2018	47.32947	96.463807	44.6247252623
2018	46.898377	96.494901	56.1019221843
2018	45.936429	95.46061	60.9209549154
2018	45.589623	95.446705	60.9209549154
2018	45.028625	95.564108	60.9434745869
2018	45.27545	95.690398	60.1843437627
2018	45.419925	96.402226	56.6514485149
2018	45.593461	95.992315	60.1843437627
2018	45.930743	96.010699	60.1843437627
2018	45.76984	96.475049	56.6514485149
2018	44.966324	97.198843	58.9693152914
2018	44.855211	97.724912	50.9277203312
2018	45.737054	97.580884	52.0939375842
2018	46.449276	97.647554	52.0939375842
2018	46.108206	97.63003	52.0939375842
2018	46.117034	99.443041	53.7326837804
2018	44.931034	98.339644	53.7552034519
2018	45.065476	99.153564	53.7552034519
2018	45.427605	100.027856	45.1528879417
2018	45.782241	100.027951	45.1528879417
2018	46.284255	100.237842	45.1528879417
2018	47.118079	101.33142	40.5745668831
2018	47.581373	100.341499	46.5888469651
2018	47.580851	99.671502	46.5888469651
2018	47.464327	98.872817	44.994849853
2018	47.723436	98.900475	44.994849853
2018	48.238883	99.966497	46.5888469651
2018	48.768272	99.840463	46.5888469651
2018	48.682183	99.248158	44.994849853
2018	48.712782	101.658152	42.560052237
2018	48.786453	102.520087	34.6803813758
2018	48.210291	102.364756	34.6803813758
2018	48.818142	103.497653	35.52870222
2018	46.962866	104.274466	33.5738628266
2018	46.357827	101.639049	41.1240932137
2018	44.353669	103.796528	33.3384738013
2018	46.209636	107.280494	28.1984413299
2018	47.032558	110.30532	27.0180858262
2018	46.497047	109.857147	27.0180858262
2018	43.760994	111.211765	25.8066302715
2018	43.796965	112.318588	25.6127059019
2018	43.789709	111.65655	25.8066302715
2018	45.895959	112.660222	26.8241614566
2018	47.218451	116.633541	29.2925479891
2018	48.773065	116.524619	36.1823240674
2018	48.158436	122.670503	35.0528785265
2018	47.639687	122.649636	67.2477006902
2018	46.932598	122.829441	83.5601985029
2018	47.354126	123.17385	113.3361868649
2018	46.556587	123.782419	127.1318204451
2018	46.185923	122.658682	83.5601985029
2018	46.024509	123.705014	138.9007382436
2018	45.941932	123.081079	83.5601985029
2018	45.553542	123.097615	106.2200709727
2018	45.248138	123.316117	106.2200709727
2018	45.547693	122.417173	83.548642881
2018	45.771674	122.485903	83.548642881
2018	46.81892	116.730974	29.2925479891
2018	46.333766	116.760903	29.2925479891
2018	46.236328	116.42376	29.2925479891
2018	46.181861	117.227781	23.8358526092
2018	46.429474	117.536715	23.8358526092
2018	46.292851	117.911635	23.8358526092
2018	42.691172	114.263009	25.6127059019
2018	42.973185	114.82142	25.6127059019
2018	44.061473	116.398784	19.8874730853
2018	44.00274	116.748655	19.8874730853
2018	45.511775	121.655976	91.4510984248
2018	44.490623	123.426317	105.0538537196
2018	44.904395	123.397329	105.0538537196
2018	38.507351	122.325995	240.0498865205
2018	38.051817	122.745974	226.350230105
2018	37.012488	122.007205	271.7445668545
2018	37.414664	122.371542	216.4323014328
2018	37.648081	121.913304	158.750164378
2018	37.935034	121.272237	167.6579495811
2018	38.61761	119.798999	180.2251676284
2018	38.450011	121.340441	211.338692606
2018	39.270026	121.34428	268.6751152669
2018	39.035257	121.702758	182.1231991502
2018	33.675687	117.777207	40.1054584278
2018	29.913833	90.359314	138.3884527239
2018	29.899884	91.050528	138.3884527239
2018	29.786872	92.29009	188.0395125416
2018	29.606013	91.842706	188.0395125416
2018	30.288394	91.36315	136.3833895583
2018	30.708319	91.604621	124.7225849901
2018	30.291497	92.411037	187.3846284554
2018	31.085094	91.993798	147.2963987396
2018	31.666517	91.846703	120.3118172884
2018	31.469806	91.626314	111.159022471
2018	30.872701	91.421008	124.7225849901
2018	31.486218	91.351781	111.159022471
2018	31.160249	91.325567	109.603535633
2018	31.477798	90.895884	111.159022471
2018	31.203933	90.795542	109.603535633
2018	30.839784	91.043434	115.8528205427
2018	30.544002	91.093174	103.2147813569
2018	30.202946	90.910023	138.2147144065
2018	30.440419	90.727474	103.2147813569
2018	30.821423	90.70935	115.8528205427
2018	30.117471	90.504677	138.2147144065
2018	30.621581	90.406633	103.2147813569
2018	30.852144	90.046253	115.8528205427
2018	31.535216	90.453566	110.5907421804
2018	31.866915	90.448758	99.4383265757
2018	31.733633	91.043878	105.7877825767
2018	31.97281	90.915424	99.6966417064
2018	32.357005	90.851791	103.3691328583
2018	32.754977	90.988552	96.9145827311
2018	32.89249	90.827388	96.9145827311
2018	32.267924	90.4659	99.4383265757
2018	32.63437	90.03416	96.6562676004
2018	33.125942	90.091197	102.4386854263
2018	33.54979	90.294934	94.1142024659
2018	33.955891	90.172833	93.5709888416
2018	34.25264	90.290525	100.4061206792
2018	34.22867	90.603165	100.6644358099
2018	34.425842	90.848386	100.6644358099
2018	33.799278	90.884476	94.3725175966
2018	33.605529	90.59509	94.3725175966
2018	33.273131	90.94443	100.8984858663
2018	33.267139	91.297158	100.8984858663
2018	33.587242	91.722778	108.8965523083
2018	34.289574	91.376547	100.6644358099
2018	33.957665	91.727624	108.3533386841
2018	33.893201	92.188714	108.3533386841
2018	33.463819	92.168164	108.8965523083
2018	32.829349	92.37565	111.4386174429
2018	32.477495	92.154798	117.8931675701
2018	33.190835	91.772267	117.2210352688
2018	32.73017	91.234141	96.9145827311
2018	32.820008	91.800399	111.4386174429
2018	32.138279	91.672101	99.6966417064
2018	32.418121	91.758375	117.8931675701
2018	32.001489	91.342576	99.6966417064
2018	32.101244	92.11418	114.2206764181
2018	31.941187	92.641269	114.2206764181
2018	32.059248	93.740797	114.2206764181
2018	32.101213	93.34905	114.2206764181
2018	32.696202	93.617977	111.4386174429
2018	32.732152	93.339825	111.4386174429
2018	32.827585	92.991125	111.4386174429
2018	32.30448	92.556672	117.8931675701
2018	32.601148	92.662082	111.4386174429
2018	33.591158	92.878418	108.8965523083
2018	33.56046	92.513879	108.8965523083
2018	34.288063	92.423984	108.4649556665
2018	33.967823	92.653999	108.3533386841
2018	34.053312	93.176205	108.3533386841
2018	34.158191	93.658659	108.4649556665
2018	33.666699	93.305072	108.8965523083
2018	33.21507	93.226901	115.4225205781
2018	33.24066	93.611643	115.4225205781
2018	33.305505	93.901509	115.4225205781
2018	33.728611	93.665809	108.8965523083
2018	33.994608	94.24329	107.8780884508
2018	34.083179	93.990988	107.8780884508
2018	33.699497	94.229774	108.4213020751
2018	33.116466	94.731265	112.1562422486
2018	32.974581	94.979085	112.1562422486
2018	32.735878	94.941649	106.3738244227
2018	33.083698	94.357579	116.7457850355
2018	32.797757	94.357673	110.9633672096
2018	32.547993	94.374425	110.9633672096
2018	32.163978	94.305156	113.7454261849
2018	31.790137	94.142565	119.8365670552
2018	32.109423	94.756382	109.1558833979
2018	31.62056	94.62025	115.2470242683
2018	31.251951	94.611056	111.2115323905
2018	30.784553	94.837338	222.2519276418
2018	30.162189	94.822682	360.6789315587
2018	30.329612	94.393149	279.4321861192
2018	30.752932	94.022294	226.8414704287
2018	30.769579	94.379449	226.8414704287
2018	31.382449	94.16318	129.2106489685
2018	31.3433	93.851913	116.2763254107
2018	31.560209	93.559228	129.6858992018
2018	31.110563	93.18152	170.5187074274
2018	31.597787	92.561716	120.3118172884
2018	30.652744	92.819605	152.8658411745
2018	30.720693	92.404086	169.9925805745
2018	30.645018	93.340253	181.1422034963
2018	30.786718	93.73925	227.316720662
2018	30.269529	92.816221	187.3846284554
2018	30.120918	93.893358	365.7437245789
2018	29.854	94.149331	338.0189026142
2018	29.703933	94.668875	333.4293598272
2018	29.526602	95.771015	254.0832409627
2018	29.891901	96.27017	284.4677886566
2018	29.278481	96.229675	187.2917170792
2018	28.783341	95.997755	195.0752725307
2018	28.959802	96.58908	187.2917170792
2018	28.79637	96.971198	189.8549894899
2018	28.6607	97.430415	114.958667051
2018	29.082342	97.361656	114.958667051
2018	29.468704	97.477738	175.0302457049
2018	29.382578	96.923633	249.9265681438
2018	29.595908	96.508389	246.2996855112
2018	30.215075	96.410272	245.1479983755
2018	30.493487	96.622091	200.4435370174
2018	29.877886	96.921231	246.6206847863
2018	30.321105	96.976365	203.0382910943
2018	30.103128	97.311859	198.9739340788
