Year	Latitude	Longitude	mintemperature
2020	30.068636	89.939007	269.1065387101
2020	27.90659	82.349568	273.3522313188
2020	27.903122	82.739518	273.3522313188
2020	27.481386	82.365784	273.7078865906
2020	27.184386	82.365835	273.8170990985
2020	25.610494	80.499045	278.9248355879
2020	26.552134	81.89225	275.1188844489
2020	26.53934	81.151584	275.558520404
2020	26.118713	81.400884	276.3298193319
2020	27.385592	80.887388	274.3386823933
2020	27.342627	81.340921	274.1209071905
2020	26.95481	81.19082	274.2973003286
2020	26.868826	81.940858	273.8576643734
2020	27.492846	81.82158	273.7484518656
2020	27.190581	81.806253	273.8576643734
2020	28.059027	81.139312	273.8324325489
2020	27.700638	80.574803	273.2018912319
2020	27.380775	80.443364	275.6369856219
2020	30.916358	81.636516	270.5081522334
2020	31.197334	81.982978	269.7611486016
2020	30.605926	81.764929	270.9155553564
2020	30.335245	81.648113	272.2626893842
2020	29.890593	81.383914	271.5150787036
2020	29.987116	81.858147	270.9366700207
2020	29.606006	81.740894	270.3502499255
2020	29.474894	81.286362	271.7927224037
2020	28.514435	81.323295	273.6452881225
2020	29.202805	82.0431	271.3530864485
2020	28.714294	82.074715	272.4783411722
2020	28.567911	82.464835	273.1650868924
2020	28.302024	82.455707	273.264542829
2020	28.843628	82.524796	272.3948622145
2020	29.67574	82.357221	270.3096846506
2020	29.284409	82.783483	271.3125211736
2020	29.580899	83.195666	270.3096846506
2020	29.810176	84.799174	269.8838223531
2020	30.016943	83.616417	269.6569999196
2020	30.424558	83.890859	269.1278330987
2020	30.140378	84.375136	269.6569999196
2020	30.259849	84.868581	268.7768732036
2020	30.57917	84.612783	269.1469867768
2020	30.45931	84.2778	269.854931624
2020	30.877961	84.577744	268.7669086037
2020	31.324191	84.906723	267.9925800221
2020	31.319622	84.454857	267.9925800221
2020	31.22894	84.192407	268.7005248692
2020	30.864616	83.919783	269.4748534508
2020	31.189758	83.769741	268.7005248692
2020	31.274308	83.231906	269.7205833267
2020	30.447228	83.470437	269.854931624
2020	30.189244	82.992754	270.6770583771
2020	29.990066	83.17851	270.6770583771
2020	30.491102	82.951049	270.8749900815
2020	30.83368	83.268967	270.4949119083
2020	30.05428	82.366918	270.6770583771
2020	29.946934	82.166796	271.0754427484
2020	30.221305	82.623127	270.1478915562
2020	30.779904	82.139644	270.5354771833
2020	30.917653	82.702614	270.4675869585
2020	30.7085	82.836132	270.4949119083
2020	31.300562	82.883614	269.7205833267
2020	32.5911	82.299763	267.7226828181
2020	32.689831	82.661354	267.7226828181
2020	32.409586	82.570882	268.5820280538
2020	32.109276	82.738701	268.5820280538
2020	32.172108	82.533349	268.5820280538
2020	32.39322	82.926317	268.5820280538
2020	32.665847	83.425879	266.7026243606
2020	31.962717	83.438262	268.0803658604
2020	32.160656	83.156818	268.5820280538
2020	31.549245	82.844938	269.5931323965
2020	31.913639	82.931062	269.1004243178
2020	31.740776	83.14719	269.5931323965
2020	31.604306	83.277037	269.5931323965
2020	31.818419	84.146681	268.0803658604
2020	31.551773	83.84996	268.573073939
2020	31.535068	84.214444	268.573073939
2020	31.521279	84.62629	267.8651290919
2020	31.762651	84.752311	267.8651290919
2020	32.731549	84.912432	265.9946795135
2020	32.554667	84.251426	266.7026243606
2020	32.042203	84.204283	268.0803658604
2020	32.709446	83.979182	266.7026243606
2020	33.452881	84.15444	264.6768165366
2020	33.017435	83.922938	266.0325986238
2020	33.352897	84.762138	265.1110628769
2020	33.262389	84.286067	265.1110628769
2020	33.790034	84.468182	264.390775244
2020	34.509667	84.873862	261.4423882239
2020	34.456621	84.490256	261.4423882239
2020	34.244317	84.475057	262.9666542335
2020	33.959101	84.022938	264.1231483036
2020	33.782649	83.734215	264.390775244
2020	33.866806	83.074081	266.1098570014
2020	34.134157	83.565133	262.9666542335
2020	33.593732	83.492324	264.6768165366
2020	33.020226	83.562339	266.0325986238
2020	33.059532	83.255362	267.0526570813
2020	33.26922	83.000465	266.8301446343
2020	32.971848	82.798112	267.0526570813
2020	33.051874	82.41905	267.0526570813
2020	33.419169	82.688012	266.8301446343
2020	33.77904	82.747922	266.1098570014
2020	34.115017	82.842057	265.842230061
2020	33.897605	82.316192	265.842230061
2020	34.213809	82.46046	264.7337828683
2020	33.776498	81.968245	266.119432443
2020	33.549317	81.63387	266.4054737357
2020	34.005278	81.727903	265.8518055026
2020	34.28973	81.600053	265.4219350964
2020	34.029783	80.896566	266.4088016517
2020	33.892554	81.272853	266.5303822891
2020	33.203021	81.053161	267.4277060583
2020	32.979784	81.363421	267.5328583114
2020	33.26068	81.433753	267.5492866957
2020	33.361487	82.074998	266.8707099092
2020	33.550556	82.251342	266.395898294
2020	33.063737	82.00389	267.0932223563
2020	32.744751	81.617585	268.2028840482
2020	32.393408	81.74381	268.6225933288
2020	32.043768	82.059208	269.1409895928
2020	32.126698	82.332071	268.5820280538
2020	31.353988	82.210427	269.5931323965
2020	31.739712	82.290103	269.5931323965
2020	31.547845	81.912376	269.6336976715
2020	31.749563	81.74287	269.6336976715
2020	31.807245	81.457969	270.0733336266
2020	31.212747	81.496517	270.2007845568
2020	32.017969	81.438543	269.5806255479
2020	31.974756	81.091768	269.5806255479
2020	32.361711	81.343337	269.0622292839
2020	32.43059	81.021627	269.2574529786
2020	32.778323	81.143362	268.2028840482
2020	32.358147	80.68932	269.2574529786
2020	33.2077	79.953655	267.2059744019
2020	32.83498	80.655345	268.0813034108
2020	33.082186	80.404697	267.1895460176
2020	33.67478	80.780347	266.676428592
2020	34.15864	80.251209	265.0786228026
2020	33.916046	80.382472	266.1870699952
2020	33.664682	80.217889	266.4546969356
2020	34.028535	79.710233	265.2537880152
2020	33.41753	79.300812	266.4359340991
2020	33.909269	78.976675	265.4170296925
2020	36.372174	75.941224	260.9798934265
2020	36.265276	76.260355	260.729840202
2020	35.87042	76.165345	261.2145155619
2020	35.408157	76.153687	264.3249320193
2020	35.118179	77.082541	263.9930785724
2020	34.76346	77.503297	264.8184108746
2020	35.03216	77.356443	263.6037300941
2020	34.512581	77.888029	264.4552903043
2020	34.038708	78.227688	265.4524652709
2020	34.080701	79.362131	265.4170296925
2020	34.63921	79.100881	264.4198547258
2020	34.390172	79.374964	264.4198547258
2020	35.050192	78.828719	262.8585754546
2020	34.990575	78.371382	263.2406095238
2020	34.591949	78.539513	264.4552903043
2020	34.934403	77.933543	263.2406095238
2020	35.362741	78.004826	261.0389611993
2020	35.789846	78.650624	257.9285447419
2020	35.513405	78.367267	260.4292148599
2020	35.368635	78.87161	261.0035256209
2020	35.704994	79.251454	260.3937792815
2020	36.299884	78.657634	257.443869382
2020	36.088241	78.28309	257.9166752835
2020	36.397979	78.099924	257.443869382
2020	36.421774	77.398352	255.6134396379
2020	36.251438	77.644842	257.8069899523
2020	35.965945	77.987555	257.9166752835
2020	35.704125	77.918982	260.4292148599
2020	35.591065	77.372404	260.7923354302
2020	35.917055	77.602655	258.2916653122
2020	35.482313	76.842014	262.1380287386
2020	35.844589	76.572334	261.2145155619
2020	35.841059	77.112867	259.0276122813
2020	36.06133	76.962367	259.0157428228
2020	36.363517	76.981616	258.5429369214
2020	36.442135	76.702355	257.248963832
2020	36.697157	76.634781	256.724839323
2020	36.720173	77.103856	256.724839323
2020	36.901418	76.707569	256.7308610039
2020	37.720995	76.89109	257.7125049435
2020	37.498974	76.993339	258.2367568584
2020	37.70826	77.091054	257.7125049435
2020	37.760166	77.490992	257.2600780556
2020	37.437521	77.300333	257.7843299705
2020	37.187326	77.220993	256.983419738
2020	37.378434	77.585847	257.7843299705
2020	36.926645	77.259732	255.378856891
2020	36.680225	77.560261	255.3728352101
2020	37.224881	78.432957	256.4591352519
2020	36.687256	78.368959	256.4222003717
2020	36.945757	78.242313	255.0068540226
2020	37.014091	78.661424	256.4282220526
2020	36.766461	78.939614	256.3867647933
2020	36.821721	79.398502	256.5876838691
2020	37.210151	79.095429	257.2290940329
2020	37.630362	79.147848	255.7967239971
2020	37.814517	79.447754	255.678326294
2020	37.790016	78.879394	255.7967239971
2020	38.024184	78.553506	256.4961885119
2020	37.573928	78.529169	256.6161013884
2020	37.520189	78.252836	255.8386774544
2020	37.549404	77.912855	255.8386774544
2020	37.336131	77.973218	255.0377672219
2020	37.830606	78.284445	256.4961885119
2020	37.724166	77.914273	256.6721747138
2020	37.971681	77.959178	256.5696579902
2020	38.250439	78.00998	256.5763639255
2020	38.297981	78.470163	258.3230662538
2020	38.167807	79.146682	255.4841131534
2020	38.686836	79.333707	256.4751983873
2020	38.511257	78.876307	256.4751983873
2020	39.010818	78.843641	256.4389404094
2020	39.105988	79.195064	256.4389404094
2020	38.623751	78.490471	257.4939796811
2020	38.856204	78.573987	257.5286850123
2020	39.203637	78.263916	258.0129331464
2020	39.08113	77.638857	259.6411265142
2020	38.744103	77.821585	258.9535655693
2020	38.48593	77.956476	259.6680751719
2020	38.182311	77.65628	257.0298793028
2020	38.030319	77.352348	257.0298793028
2020	37.93948	76.941871	257.4756002554
2020	38.109191	76.80417	257.4823061907
2020	38.222666	76.534271	258.5802556964
2020	38.82588	76.847272	260.679712109
2020	38.472853	77.015427	260.5740174371
2020	39.137382	77.203063	259.6411265142
2020	38.993374	76.560511	259.8489741272
2020	38.871531	75.831631	260.4351328341
2020	38.749427	76.17913	260.4351328341
2020	39.040693	76.082405	259.8489741272
2020	38.677511	75.335495	260.400427503
2020	38.367389	75.632206	260.400427503
2020	38.222133	75.309932	258.5802556964
2020	38.429196	76.047433	260.400427503
2020	38.07445	75.853323	258.5802556964
2020	38.521358	76.525864	260.400427503
2020	36.679376	76.301788	261.1736151299
2020	36.342344	76.162488	260.729840202
2020	37.302629	75.923868	260.02863364
2020	37.765944	75.757807	258.8278506022
2020	39.086143	74.847716	259.2401066679
2020	39.469354	74.633758	259.2401066679
2020	39.875786	74.663006	258.0403700982
2020	39.86585	74.263027	260.80410988
2020	41.15277	73.745912	259.0070172019
2020	41.40241	74.306252	256.7612749852
2020	41.137424	74.691855	257.1269859753
2020	40.858581	74.547427	257.291702089
2020	40.439593	74.407585	258.0403700982
2020	40.287056	74.152446	260.7772344336
2020	40.565522	74.61993	258.0403700982
2020	40.614241	75.590627	258.6492375575
2020	40.565283	74.91197	258.6492375575
2020	40.752791	75.307447	258.6492375575
2020	40.853524	75.009542	257.9005695483
2020	41.056233	75.329037	257.7358534347
2020	41.325949	75.031514	255.557167327
2020	41.172787	75.976035	257.7358534347
2020	41.44025	75.609587	255.557167327
2020	41.525137	76.00878	256.2623710635
2020	40.917833	75.709428	257.9005695483
2020	40.70369	76.2178	258.6492375575
2020	40.041992	76.250198	258.6492375575
2020	39.973965	75.749732	258.6492375575
2020	40.413957	75.92686	258.6492375575
2020	40.336887	75.10706	258.6492375575
2020	40.209999	75.370201	258.6492375575
2020	39.802352	74.961251	258.6761130039
2020	39.721019	75.143708	258.6761130039
2020	39.573828	75.357356	259.8489741272
2020	39.328387	75.121644	259.8489741272
2020	39.097088	75.502982	259.8489741272
2020	39.575915	75.644132	259.8489741272
2020	39.239177	76.1242	259.8489741272
2020	39.537429	76.299789	259.8489741272
2020	39.443167	76.616569	260.0690355231
2020	39.563189	77.015512	260.0690355231
2020	39.921839	76.728446	258.8692989534
2020	40.412565	76.792634	258.6411409947
2020	40.164782	77.26344	258.399844103
2020	40.530673	77.400438	258.1887141068
2020	40.39778	77.266328	258.1887141068
2020	39.926686	77.724485	258.2135592547
2020	39.869471	77.21773	258.4168720655
2020	39.470427	77.397627	259.6166086352
2020	39.307399	77.86322	259.4132958245
2020	39.910751	78.122617	258.2135592547
2020	39.997115	78.48998	256.568513869
2020	39.31214	78.611989	258.0129331464
2020	39.612309	78.703108	257.7682504387
2020	39.405626	78.956581	256.5949127063
2020	39.529871	79.269416	256.3502299987
2020	39.981297	79.028486	254.9117624887
2020	40.651432	79.087545	254.4593929196
2020	40.494127	78.715284	255.7169051536
2020	40.422321	77.968584	257.1337925806
2020	40.497926	78.31064	255.7169051536
2020	41.000249	78.473749	254.9682371444
2020	40.812379	79.464128	255.1533632418
2020	41.198239	79.420404	254.9886471282
2020	41.130287	78.999044	254.6998275932
2020	41.513304	79.249705	253.3211386692
2020	41.843669	79.313173	253.3211386692
2020	41.81459	78.572463	254.5786509032
2020	41.748222	77.894735	254.9862906248
2020	41.766859	77.257288	256.0412121509
2020	40.61189	77.620661	257.9068853879
2020	40.755348	77.072954	258.3593122758
2020	40.962179	77.055475	257.6239065788
2020	40.367344	76.458009	258.6492375575
2020	41.045517	76.40426	257.7358534347
2020	40.851524	76.709877	257.6239065788
2020	41.43979	76.511525	255.557167327
2020	41.791495	76.502124	255.3206279178
2020	42.782294	76.827088	254.4969083625
2020	42.419776	76.938604	254.4969083625
2020	42.856695	77.303277	254.0444814746
2020	42.727485	77.76978	252.9895599484
2020	42.266725	77.385525	254.4773751764
2020	42.247894	78.026176	253.4224536503
2020	42.244853	78.681006	253.0148139288
2020	42.752759	78.778192	252.5819202269
2020	42.701363	78.228567	252.9895599484
2020	43.00091	78.192778	254.643991959
2020	43.456731	78.792143	254.6342097928
2020	43.464475	77.664656	256.0936508009
2020	43.458758	77.063164	254.8947659179
2020	43.995371	76.053522	245.7736013069
2020	43.242727	75.434282	250.0117227016
2020	43.461443	76.209258	250.2598795953
2020	43.00653	76.196117	252.5787577284
2020	42.593824	76.076265	253.1468737111
2020	42.453281	76.473712	253.1468737111
2020	42.178057	76.29745	253.579767413
2020	41.819665	75.800969	255.3206279178
2020	42.161977	75.830291	253.7567909434
2020	42.489732	75.604905	251.6283178229
2020	42.910026	75.663575	250.9480795345
2020	42.629776	75.028841	250.0420419256
2020	42.591294	74.438172	251.0194503635
2020	41.720176	74.76468	254.7117604585
2020	41.947232	74.265447	253.4821601696
2020	41.755009	73.739951	255.1130532531
2020	42.247729	73.626805	251.8922008333
2020	42.286951	74.149495	251.8251447243
2020	43.106135	73.855387	248.7972892083
2020	42.588271	73.974014	251.3922510224
2020	42.817542	74.043583	249.8059751251
2020	42.900891	74.435358	249.4331744663
2020	43.115609	74.423678	249.4028552423
2020	43.580844	73.038196	246.9674303034
2020	42.710421	73.513845	250.0010730971
2020	43.035325	73.11146	249.0227064043
2020	42.999143	72.716335	249.0227064043
2020	42.583791	72.591655	251.4593071314
2020	42.925455	72.248217	248.9653765828
2020	43.588143	72.591515	246.9101004819
2020	43.361188	72.222084	249.3632341382
2020	43.299485	71.68013	248.9350573588
2020	43.519109	71.425366	249.0219464279
2020	43.293177	71.035927	248.5937696485
2020	42.98936	71.099437	251.3576633085
2020	42.642711	70.865107	253.2200211911
2020	42.479477	71.396507	253.3464388397
2020	42.911643	71.723101	248.9653765828
2020	41.870488	71.578242	255.1130532531
2020	42.169703	71.179875	253.7793325416
2020	41.987196	70.741942	255.1768558363
2020	41.748576	71.087062	257.0001849614
2020	41.67775	71.576314	256.049631477
2020	41.401162	71.617612	256.8896159655
2020	41.434525	72.524227	256.8896159655
2020	41.47863	72.103452	256.8896159655
2020	41.824999	71.990702	255.1130532531
2020	42.339459	72.663694	251.8922008333
2020	42.136198	72.635648	253.5492162787
2020	41.858076	72.340977	255.1130532531
2020	42.375314	73.213948	251.8922008333
2020	41.791897	73.235428	255.1130532531
2020	41.806053	72.732916	255.1130532531
2020	41.349717	72.900204	256.8896159655
2020	41.228103	73.366757	259.0070172019
2020	40.729687	73.589384	260.8442905427
2020	45.01525	93.100141	245.495049126
2020	48.508862	123.100616	265.2051072943
2020	46.294638	123.424458	264.9373498479
2020	39.438385	119.524646	257.4458224044
2020	30.02482	90.793956	268.8115629165
2020	30.464052	91.309808	268.1626399309
2020	30.206507	92.06417	268.0658876895
2020	31.177517	90.397725	266.2785081388
2020	31.550009	90.10753	266.1510572086
2020	33.132978	90.523911	264.2411855699
2020	32.79248	91.451998	265.6409363441
2020	32.486397	94.816276	264.4050505328
2020	32.87058	95.79544	261.9117169793
2020	32.889216	96.407501	261.3855360937
2020	32.217942	97.769211	260.7292565625
2020	32.430149	97.831677	260.7292565625
2020	29.82303	99.805303	263.7063047314
2020	32.303583	101.43853	261.4185116892
2020	33.605932	102.343398	257.3988779005
2020	37.180585	100.854741	254.6136869895
2020	37.55855	100.876869	254.1122937117
2020	39.861082	105.528947	248.0598189415
2020	43.389611	95.196057	246.4315418717
2020	42.390456	96.562549	247.4966018417
2020	42.912997	96.979795	246.8545515574
2020	41.904793	97.174724	247.9890690918
2020	41.021735	95.15779	247.0668371491
2020	40.73909	95.14429	248.0746742012
2020	40.183203	98.96208	248.781320871
2020	40.506269	98.948461	248.0971489719
2020	40.877145	98.021943	247.7365343372
2020	41.7054	98.066794	247.2198828963
2020	41.897714	99.509764	248.3256675095
2020	34.529337	100.208336	255.8266953122
2020	34.582861	96.288039	256.8357945439
2020	37.564283	95.315683	256.5344172114
2020	37.884229	95.300945	255.9569089683
2020	39.344964	97.168853	252.6286883141
2020	39.410989	95.794509	252.4402854626
2020	38.883907	94.82233	255.7438785493
2020	39.115384	94.763087	255.1577198423
2020	39.308401	93.995746	253.2539892528
2020	39.658998	93.979179	250.8110506346
2020	36.835764	94.802681	257.5027884112
