mintemperature	Latitude	Longitude	Year
308.3750832992	38.684522	78.168824	2025
308.3573556901	38.684522	78.168824	2024
308.3473194767	38.684522	78.168824	2023
308.3903525943	38.684522	78.168824	2022
308.4969109391	38.684522	78.168824	2021
308.5311370054	38.684522	78.168824	2020
308.2284320218	38.684522	78.168824	2019
307.6019076295	38.684522	78.168824	2018
308.0966459295	38.412059	78.276961	2025
308.0850667919	38.412059	78.276961	2024
308.0860216015	38.412059	78.276961	2023
308.1253306395	38.412059	78.276961	2022
308.1965595388	38.412059	78.276961	2021
308.2039133026	38.412059	78.276961	2020
307.9871130483	38.412059	78.276961	2019
307.5533914926	38.412059	78.276961	2018
308.5594849383	38.908187	78.207131	2025
308.5492978074	38.908187	78.207131	2024
308.5476198706	38.908187	78.207131	2023
308.5812096787	38.908187	78.207131	2022
308.6533269524	38.908187	78.207131	2021
308.6734847552	38.908187	78.207131	2020
308.4519719611	38.908187	78.207131	2019
307.9434595892	38.908187	78.207131	2018
308.7285057582	39.115931	77.992004	2025
308.7220257537	39.115931	77.992004	2024
308.7189667242	39.115931	77.992004	2023
308.7401964641	39.115931	77.992004	2022
308.7975718158	39.115931	77.992004	2021
308.8269147823	39.115931	77.992004	2020
308.6436571473	39.115931	77.992004	2019
308.1358682639	39.115931	77.992004	2018
308.8204395339	38.833743	77.276117	2025
308.7816645879	38.833743	77.276117	2024
308.726734129	38.833743	77.276117	2023
308.6489317825	38.833743	77.276117	2022
308.5386274187	38.833743	77.276117	2021
308.3830139505	38.833743	77.276117	2020
308.1579220264	38.833743	77.276117	2019
307.8726130563	38.833743	77.276117	2018
308.8204395339	38.853183	77.299025	2025
308.7816645879	38.853183	77.299025	2024
308.726734129	38.853183	77.299025	2023
308.6489317825	38.853183	77.299025	2022
308.5386274187	38.853183	77.299025	2021
308.3830139505	38.853183	77.299025	2020
308.1579220264	38.853183	77.299025	2019
307.8726130563	38.853183	77.299025	2018
309.2084216644	38.702332	77.478887	2025
309.1920830463	38.702332	77.478887	2024
309.1929166646	38.702332	77.478887	2023
309.2500447297	38.702332	77.478887	2022
309.3570594249	38.702332	77.478887	2021
309.3686866801	38.702332	77.478887	2020
309.0273652108	38.702332	77.478887	2019
308.331547355	38.702332	77.478887	2018
309.4733113951	38.418933	77.459043	2025
309.4623971232	38.418933	77.459043	2024
309.4503310926	38.418933	77.459043	2023
309.4687326181	38.418933	77.459043	2022
309.54482511	38.418933	77.459043	2021
309.6117167822	38.418933	77.459043	2020
309.4531607157	38.418933	77.459043	2019
308.9320102642	38.418933	77.459043	2018
310.039928409	38.277179	77.162702	2025
310.0226370783	38.277179	77.162702	2024
310.0033068291	38.277179	77.162702	2023
310.0249101373	38.277179	77.162702	2022
310.1207766717	38.277179	77.162702	2021
310.212805298	38.277179	77.162702	2020
310.0679026217	38.277179	77.162702	2019
309.5417055987	38.277179	77.162702	2018
310.2986183497	37.942894	76.730561	2025
310.3021167187	37.942894	76.730561	2024
310.3094303124	37.942894	76.730561	2023
310.3235573571	37.942894	76.730561	2022
310.3482328715	37.942894	76.730561	2021
310.3849793272	37.942894	76.730561	2020
310.4226119552	37.942894	76.730561	2019
310.4072391579	37.942894	76.730561	2018
310.2986183497	37.531399	77.476009	2025
310.3021167187	37.531399	77.476009	2024
310.3094303124	37.531399	77.476009	2023
310.3235573571	37.531399	77.476009	2022
310.3482328715	37.531399	77.476009	2021
310.3849793272	37.531399	77.476009	2020
310.4226119552	37.531399	77.476009	2019
310.4072391579	37.531399	77.476009	2018
310.2113675702	38.904149	77.017094	2025
310.1876243337	38.904149	77.017094	2024
310.1654787334	38.904149	77.017094	2023
310.2021567257	38.904149	77.017094	2022
310.3349114696	38.904149	77.017094	2021
310.447630864	38.904149	77.017094	2020
310.2234714172	38.904149	77.017094	2019
309.4833543629	38.904149	77.017094	2018
309.6210414949	37.856974	76.379687	2025
309.6219358782	37.856974	76.379687	2024
309.6209371085	37.856974	76.379687	2023
309.6138977761	37.856974	76.379687	2022
309.6124834213	37.856974	76.379687	2021
309.6573373196	37.856974	76.379687	2020
309.7176902996	37.856974	76.379687	2019
309.490281911	37.856974	76.379687	2018
309.2636079445	37.425348	76.268808	2025
309.2583275011	37.425348	76.268808	2024
309.2354430551	37.425348	76.268808	2023
309.2124279811	37.425348	76.268808	2022
309.2481838737	37.425348	76.268808	2021
309.3889365757	37.425348	76.268808	2020
309.5195055591	37.425348	76.268808	2019
309.2800387786	37.425348	76.268808	2018
310.4070219774	37.075978	76.521719	2025
310.4056367325	37.075978	76.521719	2024
310.4030890122	37.075978	76.521719	2023
310.4035815434	37.075978	76.521719	2022
310.4186335753	37.075978	76.521719	2021
310.4571035557	37.075978	76.521719	2020
310.4812187866	37.075978	76.521719	2019
310.3401325864	37.075978	76.521719	2018
309.3058094771	36.779322	76.02402	2025
309.3077547157	36.779322	76.02402	2024
309.3189943349	36.779322	76.02402	2023
309.3403175307	36.779322	76.02402	2022
309.3512676001	36.779322	76.02402	2021
309.2961145328	36.779322	76.02402	2020
309.1113829426	36.779322	76.02402	2019
308.851516365	36.779322	76.02402	2018
309.228332144	40.731384	74.078627	2025
309.2282776241	40.731384	74.078627	2024
309.2280836168	40.731384	74.078627	2023
309.2275050974	40.731384	74.078627	2022
309.2252110479	40.731384	74.078627	2021
309.2195677547	40.731384	74.078627	2020
309.1899213715	40.731384	74.078627	2019
309.1501709092	40.731384	74.078627	2018
308.6628854457	40.658557	73.837929	2025
308.6628854472	40.658557	73.837929	2024
308.6628854678	40.658557	73.837929	2023
308.6628856244	40.658557	73.837929	2022
308.6628851021	40.658557	73.837929	2021
308.6628437946	40.658557	73.837929	2020
308.6620419477	40.658557	73.837929	2019
308.6524285227	40.658557	73.837929	2018
307.7768591415	41.154785	74.024772	2025
307.7767703444	41.154785	74.024772	2024
307.7766013695	41.154785	74.024772	2023
307.7778369084	41.154785	74.024772	2022
307.7771934944	41.154785	74.024772	2021
307.7657610743	41.154785	74.024772	2020
307.7943455704	41.154785	74.024772	2019
307.8566060512	41.154785	74.024772	2018
308.6431787133	40.95909	74.074522	2025
308.6431782703	40.95909	74.074522	2024
308.6431806272	40.95909	74.074522	2023
308.6431963155	40.95909	74.074522	2022
308.6430659903	40.95909	74.074522	2021
308.6425880785	40.95909	74.074522	2020
308.6491479575	40.95909	74.074522	2019
308.6594087048	40.95909	74.074522	2018
307.7008643085	41.033763	74.300308	2025
307.7008371399	41.033763	74.300308	2024
307.7007879508	41.033763	74.300308	2023
307.701249749	41.033763	74.300308	2022
307.700942829	41.033763	74.300308	2021
307.6954651378	41.033763	74.300308	2020
307.7108950438	41.033763	74.300308	2019
307.7514069901	41.033763	74.300308	2018
309.2397258874	40.787217	74.246136	2025
309.2397247476	40.787217	74.246136	2024
309.2397183291	40.787217	74.246136	2023
309.2396887883	40.787217	74.246136	2022
309.2395064851	40.787217	74.246136	2021
309.2387792905	40.787217	74.246136	2020
309.2333315532	40.787217	74.246136	2019
309.2177471089	40.787217	74.246136	2018
309.7553356808	40.659871	74.308696	2025
309.7552929865	40.659871	74.308696	2024
309.7551381027	40.659871	74.308696	2023
309.7546082922	40.659871	74.308696	2022
309.7525846315	40.659871	74.308696	2021
309.7463322195	40.659871	74.308696	2020
309.7177681817	40.659871	74.308696	2019
309.6588245275	40.659871	74.308696	2018
308.8127742165	40.563855	74.137063	2025
308.8126885177	40.563855	74.137063	2024
308.8124596657	40.563855	74.137063	2023
308.8119554549	40.563855	74.137063	2022
308.8104019101	40.563855	74.137063	2021
308.8078364839	40.563855	74.137063	2020
308.7956297456	40.563855	74.137063	2019
308.7909098207	40.563855	74.137063	2018
309.0367539108	40.282503	74.703724	2025
309.0368591883	40.282503	74.703724	2024
309.0369755529	40.282503	74.703724	2023
309.035640415	40.282503	74.703724	2022
309.0326295686	40.282503	74.703724	2021
309.0479519711	40.282503	74.703724	2020
309.1056951168	40.282503	74.703724	2019
308.9541712416	40.282503	74.703724	2018
309.4670941957	40.009376	75.133346	2025
309.46765409	40.009376	75.133346	2024
309.4664966427	40.009376	75.133346	2023
309.460361394	40.009376	75.133346	2022
309.4607461146	40.009376	75.133346	2021
309.5102394857	40.009376	75.133346	2020
309.5785463603	40.009376	75.133346	2019
309.2822635586	40.009376	75.133346	2018
309.0795368296	39.91667	75.398786	2025
309.0795553212	39.91667	75.398786	2024
309.0774759421	39.91667	75.398786	2023
309.0730799044	39.91667	75.398786	2022
309.0820809959	39.91667	75.398786	2021
309.1383825474	39.91667	75.398786	2020
309.175354413	39.91667	75.398786	2019
308.7644661404	39.91667	75.398786	2018
309.9720793535	39.562352	75.941584	2025
309.9342322588	39.562352	75.941584	2024
309.8772970846	39.562352	75.941584	2023
309.8962971005	39.562352	75.941584	2022
310.0964338032	39.562352	75.941584	2021
310.3681254187	39.562352	75.941584	2020
310.2194841036	39.562352	75.941584	2019
309.1694047615	39.562352	75.941584	2018
309.7454294393	39.443167	76.616569	2025
309.7422010281	39.443167	76.616569	2024
309.7366573748	39.443167	76.616569	2023
309.7271381116	39.443167	76.616569	2022
309.710792114	39.443167	76.616569	2021
309.6827226239	39.443167	76.616569	2020
309.6344913113	39.443167	76.616569	2019
309.5506792917	39.443167	76.616569	2018
309.4692904126	39.252264	76.924406	2025
309.4564711918	39.252264	76.924406	2024
309.4411818165	39.252264	76.924406	2023
309.4603865382	39.252264	76.924406	2022
309.5537477294	39.252264	76.924406	2021
309.657562266	39.252264	76.924406	2020
309.5035135963	39.252264	76.924406	2019
308.8250898163	39.252264	76.924406	2018
308.5962214245	39.457854	78.032338	2025
308.5940507672	39.457854	78.032338	2024
308.5898300756	39.457854	78.032338	2023
308.5930654686	39.457854	78.032338	2022
308.620618211	39.457854	78.032338	2021
308.6553040013	39.457854	78.032338	2020
308.5791378443	39.457854	78.032338	2019
308.2605842951	39.457854	78.032338	2018
308.02997874	39.554835	78.257314	2025
308.0292370631	39.554835	78.257314	2024
308.014638296	39.554835	78.257314	2023
307.999158311	39.554835	78.257314	2022
308.0451094429	39.554835	78.257314	2021
308.1742704583	39.554835	78.257314	2020
308.1333773314	39.554835	78.257314	2019
307.4974461876	39.554835	78.257314	2018
304.8985339291	41.438289	78.198315	2025
304.900853872	41.438289	78.198315	2024
304.8870831351	41.438289	78.198315	2023
304.8631850924	41.438289	78.198315	2022
304.8933473846	41.438289	78.198315	2021
305.0214321194	41.438289	78.198315	2020
305.0354476944	41.438289	78.198315	2019
304.5347016189	41.438289	78.198315	2018
307.3164995453	41.029261	76.665259	2025
307.321639812	41.029261	76.665259	2024
307.3263339337	41.029261	76.665259	2023
307.3028696017	41.029261	76.665259	2022
307.2942916853	41.029261	76.665259	2021
307.3954518639	41.029261	76.665259	2020
307.3841399717	41.029261	76.665259	2019
306.970376717	41.029261	76.665259	2018
306.1464602842	42.155281	76.747179	2025
306.146007911	42.155281	76.747179	2024
306.14769218	42.155281	76.747179	2023
306.1497830061	42.155281	76.747179	2022
306.1319542486	42.155281	76.747179	2021
306.1343560007	42.155281	76.747179	2020
306.2936106319	42.155281	76.747179	2019
306.0804681827	42.155281	76.747179	2018
305.9869927998	42.638237	77.104324	2025
305.9869941958	42.638237	77.104324	2024
305.9869844205	42.638237	77.104324	2023
305.9870420319	42.638237	77.104324	2022
305.9866049555	42.638237	77.104324	2021
305.988877887	42.638237	77.104324	2020
305.9683940086	42.638237	77.104324	2019
306.0480026596	42.638237	77.104324	2018
306.5794312323	43.502287	78.229726	2025
306.5794258724	43.502287	78.229726	2024
306.5803082449	43.502287	78.229726	2023
306.5800815646	43.502287	78.229726	2022
306.5695075876	43.502287	78.229726	2021
306.5757348656	43.502287	78.229726	2020
306.7012896013	43.502287	78.229726	2019
306.5846771618	43.502287	78.229726	2018
307.1851986095	41.427904	73.743882	2025
307.1848286622	41.427904	73.743882	2024
307.1849570292	41.427904	73.743882	2023
307.1881964981	41.427904	73.743882	2022
307.1831256592	41.427904	73.743882	2021
307.1595023448	41.427904	73.743882	2020
307.2344110516	41.427904	73.743882	2019
307.3610948574	41.427904	73.743882	2018
307.5772509631	42.33196	71.020173	2025
307.5674594972	42.33196	71.020173	2024
307.5253993597	42.33196	71.020173	2023
307.5451524411	42.33196	71.020173	2022
307.6901375325	42.33196	71.020173	2021
307.668330105	42.33196	71.020173	2020
307.18243977	42.33196	71.020173	2019
307.1087573847	42.33196	71.020173	2018
303.1709212727	41.380939	70.701536	2025
303.1856072244	41.380939	70.701536	2024
303.2143178252	41.380939	70.701536	2023
303.2558261967	41.380939	70.701536	2022
303.3511231203	41.380939	70.701536	2021
303.4547486485	41.380939	70.701536	2020
303.804111059	41.380939	70.701536	2019
303.9549464197	41.380939	70.701536	2018
305.9042869117	41.502732	71.284063	2025
305.9046559561	41.502732	71.284063	2024
305.902201036	41.502732	71.284063	2023
305.8997630096	41.502732	71.284063	2022
305.9191989474	41.502732	71.284063	2021
305.9347536015	41.502732	71.284063	2020
305.7815191633	41.502732	71.284063	2019
305.6872922997	41.502732	71.284063	2018
300.7211566682	41.305878	70.14191	2025
300.7222175464	41.305878	70.14191	2024
300.7249446931	41.305878	70.14191	2023
300.7313402569	41.305878	70.14191	2022
300.7489019339	41.305878	70.14191	2021
300.7854148469	41.305878	70.14191	2020
300.9070200155	41.305878	70.14191	2019
301.076572453	41.305878	70.14191	2018
302.5396102847	37.727239	123.032229	2025
302.8023833158	37.727239	123.032229	2024
303.1957438889	37.727239	123.032229	2023
303.5691236176	37.727239	123.032229	2022
304.3111893395	37.727239	123.032229	2021
304.6860825936	37.727239	123.032229	2020
306.3660085058	37.727239	123.032229	2019
305.9478575092	37.727239	123.032229	2018
305.423205242	35.870047	106.307968	2025
305.4213642198	35.870047	106.307968	2024
305.4362496431	35.870047	106.307968	2023
305.4347004194	35.870047	106.307968	2022
305.4891250532	35.870047	106.307968	2021
305.5025975062	35.870047	106.307968	2020
305.7083357263	35.870047	106.307968	2019
305.8306452985	35.870047	106.307968	2018
310.4140564999	39.953383	105.052125	2025
310.4251499176	39.953383	105.052125	2024
310.4067558579	39.953383	105.052125	2023
310.4368589482	39.953383	105.052125	2022
310.3865738854	39.953383	105.052125	2021
310.4679142942	39.953383	105.052125	2020
310.329553093	39.953383	105.052125	2019
310.547010594	39.953383	105.052125	2018
308.0556966543	37.331077	80.19011	2025
308.0685282337	37.331077	80.19011	2024
308.1012590421	37.331077	80.19011	2023
308.112106959	37.331077	80.19011	2022
308.1963079842	37.331077	80.19011	2021
308.1614869487	37.331077	80.19011	2020
308.4269115719	37.331077	80.19011	2019
308.1217980473	37.331077	80.19011	2018
308.0556966543	37.27783	79.958472	2025
308.0685282337	37.27783	79.958472	2024
308.1012590421	37.27783	79.958472	2023
308.112106959	37.27783	79.958472	2022
308.1963079842	37.27783	79.958472	2021
308.1614869487	37.27783	79.958472	2020
308.4269115719	37.27783	79.958472	2019
308.1217980473	37.27783	79.958472	2018
306.3586990163	36.616954	82.157564	2025
306.3652888871	36.616954	82.157564	2024
306.332023035	36.616954	82.157564	2023
306.3111745106	36.616954	82.157564	2022
306.4127980115	36.616954	82.157564	2021
306.4786875288	36.616954	82.157564	2020
306.1682811518	36.616954	82.157564	2019
305.9602508577	36.616954	82.157564	2018
309.7941078271	36.583334	79.408071	2025
309.7862616922	36.583334	79.408071	2024
309.7765658132	36.583334	79.408071	2023
309.7895174973	36.583334	79.408071	2022
309.8597359725	36.583334	79.408071	2021
309.956234311	36.583334	79.408071	2020
309.8614709253	36.583334	79.408071	2019
309.2368489111	36.583334	79.408071	2018
310.2986183497	37.942894	76.730561	2025
310.3021167187	37.942894	76.730561	2024
310.3094303124	37.942894	76.730561	2023
310.3235573571	37.942894	76.730561	2022
310.3482328715	37.942894	76.730561	2021
310.3849793272	37.942894	76.730561	2020
310.4226119552	37.942894	76.730561	2019
310.4072391579	37.942894	76.730561	2018
310.2986183497	37.531399	77.476009	2025
310.3021167187	37.531399	77.476009	2024
310.3094303124	37.531399	77.476009	2023
310.3235573571	37.531399	77.476009	2022
310.3482328715	37.531399	77.476009	2021
310.3849793272	37.531399	77.476009	2020
310.4226119552	37.531399	77.476009	2019
310.4072391579	37.531399	77.476009	2018
311.0627774419	37.20473	77.392368	2025
311.0556994698	37.20473	77.392368	2024
311.0325976927	37.20473	77.392368	2023
311.0133333184	37.20473	77.392368	2022
311.0478384404	37.20473	77.392368	2021
311.1643352808	37.20473	77.392368	2020
311.2649722468	37.20473	77.392368	2019
311.0970273073	37.20473	77.392368	2018
308.8577314238	37.399016	79.195458	2025
308.8434902773	37.399016	79.195458	2024
308.8358498607	37.399016	79.195458	2023
308.865571521	37.399016	79.195458	2022
308.9464859966	37.399016	79.195458	2021
309.0092591205	37.399016	79.195458	2020
308.8775827757	37.399016	79.195458	2019
308.4289326905	37.399016	79.195458	2018
307.6207030798	38.158056	79.061501	2025
307.6151229905	38.158056	79.061501	2024
307.6122419293	38.158056	79.061501	2023
307.6284572645	38.158056	79.061501	2022
307.6763232641	38.158056	79.061501	2021
307.717310689	38.158056	79.061501	2020
