"maxprecipitation","Latitude","Longitude","Year"
309.646357762773,34.509667,84.873862,2020
309.618983230387,34.509667,84.873862,2019
309.043265300974,34.509667,84.873862,2018
307.780005584286,34.456621,84.490256,2025
307.778500486115,34.456621,84.490256,2024
307.767211704737,34.456621,84.490256,2023
307.757057302724,34.456621,84.490256,2022
307.796545043387,34.456621,84.490256,2021
307.907526580567,34.456621,84.490256,2020
307.886517977156,34.456621,84.490256,2019
307.31076611347,34.456621,84.490256,2018
308.821755156443,34.244317,84.475057,2025
308.820493436534,34.244317,84.475057,2024
308.815690675937,34.244317,84.475057,2023
308.814258570647,34.244317,84.475057,2022
308.840597497612,34.244317,84.475057,2021
308.898950584965,34.244317,84.475057,2020
308.849781453161,34.244317,84.475057,2019
308.404170317048,34.244317,84.475057,2018
309.055437140485,33.959101,84.022938,2025
309.052831608633,33.959101,84.022938,2024
309.036881261084,33.959101,84.022938,2023
309.026906389768,33.959101,84.022938,2022
309.08550163978,33.959101,84.022938,2021
309.210635930006,33.959101,84.022938,2020
309.116160572078,33.959101,84.022938,2019
308.420707658331,33.959101,84.022938,2018
309.94646482106,33.782649,83.734215,2025
309.946591343383,33.782649,83.734215,2024
309.930940051204,33.782649,83.734215,2023
309.910819102809,33.782649,83.734215,2022
309.959567184909,33.782649,83.734215,2021
310.115314165855,33.782649,83.734215,2020
310.079589851797,33.782649,83.734215,2019
309.300163358967,33.782649,83.734215,2018
310.243592118056,33.866806,83.074081,2025
310.243148616548,33.866806,83.074081,2024
310.236468298801,33.866806,83.074081,2023
310.22732513022,33.866806,83.074081,2022
310.254839212567,33.866806,83.074081,2021
310.364797019585,33.866806,83.074081,2020
310.382066026119,33.866806,83.074081,2019
309.688545771392,33.866806,83.074081,2018
309.47944926986,34.134157,83.565133,2025
309.475882075617,34.134157,83.565133,2024
309.461257650819,34.134157,83.565133,2023
309.454526595229,34.134157,83.565133,2022
309.512193117458,34.134157,83.565133,2021
309.636074901288,34.134157,83.565133,2020
309.564617599788,34.134157,83.565133,2019
308.87032383319,34.134157,83.565133,2018
310.522696102579,33.593732,83.492324,2025
310.52298547367,33.593732,83.492324,2024
310.506377871894,33.593732,83.492324,2023
310.483291286329,33.593732,83.492324,2022
310.532761857542,33.593732,83.492324,2021
310.708100850534,33.593732,83.492324,2020
310.699978284242,33.593732,83.492324,2019
309.84860025249,33.593732,83.492324,2018
311.07041723975,33.020226,83.562339,2025
311.071081594465,33.020226,83.562339,2024
311.066681870956,33.020226,83.562339,2023
311.056063622409,33.020226,83.562339,2022
311.07140065363,33.020226,83.562339,2021
311.165067564505,33.020226,83.562339,2020
311.189955890343,33.020226,83.562339,2019
310.585224340573,33.020226,83.562339,2018
311.359989074484,33.059532,83.255362,2025
311.35992146022,33.059532,83.255362,2024
311.358946552574,33.059532,83.255362,2023
311.357210449245,33.059532,83.255362,2022
311.364986072298,33.059532,83.255362,2021
311.407770290821,33.059532,83.255362,2020
311.4228090083,33.059532,83.255362,2019
310.918739144547,33.059532,83.255362,2018
310.839115296167,33.26922,83.000465,2025
310.838772824548,33.26922,83.000465,2024
310.834445570981,33.26922,83.000465,2023
310.828256704685,33.26922,83.000465,2022
310.849746019838,33.26922,83.000465,2021
310.94285902058,33.26922,83.000465,2020
310.964389868444,33.26922,83.000465,2019
310.272460991711,33.26922,83.000465,2018
310.922905663333,32.971848,82.798112,2025
310.922884969585,32.971848,82.798112,2024
310.922782071176,32.971848,82.798112,2023
310.922270765981,32.971848,82.798112,2022
310.919723465899,32.971848,82.798112,2021
310.907157514715,32.971848,82.798112,2020
310.842826839042,32.971848,82.798112,2019
310.557960905918,32.971848,82.798112,2018
311.183645039855,33.051874,82.41905,2025
311.18364046103,33.051874,82.41905,2024
311.183610083687,33.051874,82.41905,2023
311.183408550965,33.051874,82.41905,2022
311.182071521385,33.051874,82.41905,2021
311.173201371619,33.051874,82.41905,2020
311.114367341131,33.051874,82.41905,2019
310.725521960501,33.051874,82.41905,2018
310.577095513095,33.419169,82.688012,2025
310.577243288848,33.419169,82.688012,2024
310.572178794702,33.419169,82.688012,2023
310.561767591931,33.419169,82.688012,2022
310.579699428251,33.419169,82.688012,2021
310.689013374751,33.419169,82.688012,2020
310.758971617548,33.419169,82.688012,2019
310.086865713554,33.419169,82.688012,2018
310.505479059533,33.77904,82.747922,2025
310.508153338467,33.77904,82.747922,2024
310.49862907477,33.77904,82.747922,2023
310.471567647664,33.77904,82.747922,2022
310.487359548686,33.77904,82.747922,2021
310.654706272894,33.77904,82.747922,2020
310.790372606705,33.77904,82.747922,2019
310.0638380636,33.77904,82.747922,2018
309.846110436754,34.115017,82.842057,2025
309.845413234615,34.115017,82.842057,2024
309.830299780657,34.115017,82.842057,2023
309.811559065588,34.115017,82.842057,2022
309.858411509384,34.115017,82.842057,2021
310.019326718178,34.115017,82.842057,2020
310.024908096403,34.115017,82.842057,2019
309.24154772156,34.115017,82.842057,2018
311.059153777717,33.897605,82.316192,2025
311.061381239542,33.897605,82.316192,2024
311.056440596242,33.897605,82.316192,2023
311.035551525905,33.897605,82.316192,2022
311.041072007172,33.897605,82.316192,2021
311.184667731134,33.897605,82.316192,2020
311.332605815496,33.897605,82.316192,2019
310.583713053054,33.897605,82.316192,2018
310.312523395599,34.213809,82.46046,2025
310.315353713543,34.213809,82.46046,2024
310.293065423526,34.213809,82.46046,2023
310.253815845767,34.213809,82.46046,2022
310.300684403797,34.213809,82.46046,2021
310.524832092467,34.213809,82.46046,2020
310.599174731409,34.213809,82.46046,2019
309.736666055736,34.213809,82.46046,2018
311.493827045454,33.776498,81.968245,2025
311.494859653222,33.776498,81.968245,2024
311.494827161446,33.776498,81.968245,2023
311.484938247606,33.776498,81.968245,2022
311.474211193011,33.776498,81.968245,2021
311.556593951034,33.776498,81.968245,2020
311.750894263311,33.776498,81.968245,2019
311.181697112185,33.776498,81.968245,2018
311.488449394359,33.549317,81.63387,2025
311.488652313285,33.549317,81.63387,2024
311.488789792308,33.549317,81.63387,2023
311.485972550695,33.549317,81.63387,2022
311.480316216963,33.549317,81.63387,2021
311.514603886517,33.549317,81.63387,2020
311.642220110541,33.549317,81.63387,2019
311.300599880331,33.549317,81.63387,2018
311.392290749675,34.005278,81.727903,2025
311.393379537146,34.005278,81.727903,2024
311.394111451295,34.005278,81.727903,2023
311.384676641177,34.005278,81.727903,2022
311.369374449044,34.005278,81.727903,2021
311.443044067192,34.005278,81.727903,2020
311.651422057809,34.005278,81.727903,2019
311.156424167708,34.005278,81.727903,2018
311.046707072166,34.28973,81.600053,2025
311.050702854841,34.28973,81.600053,2024
311.050366933406,34.28973,81.600053,2023
311.026528860104,34.28973,81.600053,2022
311.008331149823,34.28973,81.600053,2021
311.133444655948,34.28973,81.600053,2020
311.346616659634,34.28973,81.600053,2019
310.789557063267,34.28973,81.600053,2018
311.426516937292,34.029783,80.896566,2025
311.432754496851,34.029783,80.896566,2024
311.440158460216,34.029783,80.896566,2023
311.411007495797,34.029783,80.896566,2022
311.359265589978,34.029783,80.896566,2021
311.487758155324,34.029783,80.896566,2020
311.815366872998,34.029783,80.896566,2019
311.29396168493,34.029783,80.896566,2018
311.237461419957,33.892554,81.272853,2025
311.238790612887,33.892554,81.272853,2024
311.24341838238,33.892554,81.272853,2023
311.234368699533,33.892554,81.272853,2022
311.19784958204,33.892554,81.272853,2021
311.258465383482,33.892554,81.272853,2020
311.544498111095,33.892554,81.272853,2019
311.146736756702,33.892554,81.272853,2018
311.329565444399,33.203021,81.053161,2025
311.329597574142,33.203021,81.053161,2024
311.329432786956,33.203021,81.053161,2023
311.330074691448,33.203021,81.053161,2022
311.326394321837,33.203021,81.053161,2021
311.338477323789,33.203021,81.053161,2020
311.251976381969,33.203021,81.053161,2019
311.446531801889,33.203021,81.053161,2018
311.547135116386,32.979784,81.363421,2025
311.547147938795,32.979784,81.363421,2024
311.546349026896,32.979784,81.363421,2023
311.546608669271,32.979784,81.363421,2022
311.535453036619,32.979784,81.363421,2021
311.540201313479,32.979784,81.363421,2020
311.384315409052,32.979784,81.363421,2019
311.466270256915,32.979784,81.363421,2018
311.630950540485,33.26068,81.433753,2025
311.630950409598,33.26068,81.433753,2024
311.630949092846,33.26068,81.433753,2023
311.630936659514,33.26068,81.433753,2022
311.630804649396,33.26068,81.433753,2021
311.629682557089,33.26068,81.433753,2020
311.615388650795,33.26068,81.433753,2019
311.534388965511,33.26068,81.433753,2018
311.175171794648,33.361487,82.074998,2025
311.175657493634,33.361487,82.074998,2024
311.17496952151,33.361487,82.074998,2023
311.1688007204,33.361487,82.074998,2022
311.166759522601,33.361487,82.074998,2021
311.228843363507,33.361487,82.074998,2020
311.344088519704,33.361487,82.074998,2019
310.862169754271,33.361487,82.074998,2018
310.970048644293,33.550556,82.251342,2025
310.973810672602,33.550556,82.251342,2024
310.967963038525,33.550556,82.251342,2023
310.938770860145,33.550556,82.251342,2022
310.940327393759,33.550556,82.251342,2021
311.116691672613,33.550556,82.251342,2020
311.3092592689,33.550556,82.251342,2019
310.474943784278,33.550556,82.251342,2018
311.276979959446,33.063737,82.00389,2025
311.276972211876,33.063737,82.00389,2024
311.276884877884,33.063737,82.00389,2023
311.27671056298,33.063737,82.00389,2022
311.278584212871,33.063737,82.00389,2021
311.292850043325,33.063737,82.00389,2020
311.302527081579,33.063737,82.00389,2019
310.907407838837,33.063737,82.00389,2018
311.561238371354,32.744751,81.617585,2025
311.560980328113,32.744751,81.617585,2024
311.559537384833,32.744751,81.617585,2023
311.55747621739,32.744751,81.617585,2022
311.541111858662,32.744751,81.617585,2021
311.52854497167,32.744751,81.617585,2020
311.334251974766,32.744751,81.617585,2019
311.333759606801,32.744751,81.617585,2018
311.500406996751,32.393408,81.74381,2025
311.495509962171,32.393408,81.74381,2024
311.480972195207,32.393408,81.74381,2023
311.463833655115,32.393408,81.74381,2022
311.39297417185,32.393408,81.74381,2021
311.348336168813,32.393408,81.74381,2020
310.973085339314,32.393408,81.74381,2019
311.003258907315,32.393408,81.74381,2018
311.447360421156,32.043768,82.059208,2025
311.440286938988,32.043768,82.059208,2024
311.412003877146,32.043768,82.059208,2023
311.396956194847,32.043768,82.059208,2022
311.289512796304,32.043768,82.059208,2021
311.280297859435,32.043768,82.059208,2020
310.849014171673,32.043768,82.059208,2019
311.019610397205,32.043768,82.059208,2018
311.485318842501,32.126698,82.332071,2025
311.479803248935,32.126698,82.332071,2024
311.467474037101,32.126698,82.332071,2023
311.447861991711,32.126698,82.332071,2022
311.39488543611,32.126698,82.332071,2021
311.335654046809,32.126698,82.332071,2020
311.079238310048,32.126698,82.332071,2019
311.01119437589,32.126698,82.332071,2018
311.282943829318,31.353988,82.210427,2025
311.283429537191,31.353988,82.210427,2024
311.24771104559,31.353988,82.210427,2023
311.257732006548,31.353988,82.210427,2022
311.136040460735,31.353988,82.210427,2021
311.198132857383,31.353988,82.210427,2020
310.776962390148,31.353988,82.210427,2019
311.083439486653,31.353988,82.210427,2018
311.292121515008,31.739712,82.290103,2025
311.284452513819,31.739712,82.290103,2024
311.264496281445,31.739712,82.290103,2023
311.242730080019,31.739712,82.290103,2022
311.164396347221,31.739712,82.290103,2021
311.118221637442,31.739712,82.290103,2020
310.782501592201,31.739712,82.290103,2019
310.806482545815,31.739712,82.290103,2018
311.293792164682,31.547845,81.912376,2025
311.290296249391,31.547845,81.912376,2024
311.279900387214,31.547845,81.912376,2023
311.269018168172,31.547845,81.912376,2022
311.221850176354,31.547845,81.912376,2021
311.198920889962,31.547845,81.912376,2020
310.965362881482,31.547845,81.912376,2019
311.016228013213,31.547845,81.912376,2018
311.605926791543,31.749563,81.74287,2025
311.60802281581,31.749563,81.74287,2024
311.575777185288,31.749563,81.74287,2023
311.588743903653,31.749563,81.74287,2022
311.468304873846,31.749563,81.74287,2021
311.535588715674,31.749563,81.74287,2020
311.082658411641,31.749563,81.74287,2019
311.403646250786,31.749563,81.74287,2018
311.126316256178,31.807245,81.457969,2025
311.139118456628,31.807245,81.457969,2024
311.095592467885,31.807245,81.457969,2023
311.138373810309,31.807245,81.457969,2022
310.987919383857,31.807245,81.457969,2021
311.130644652443,31.807245,81.457969,2020
310.610330109109,31.807245,81.457969,2019
311.085610174364,31.807245,81.457969,2018
310.092762714223,31.212747,81.496517,2025
310.090589343365,31.212747,81.496517,2024
310.085510284312,31.212747,81.496517,2023
310.078032530641,31.212747,81.496517,2022
310.05511454866,31.212747,81.496517,2021
310.03613190248,31.212747,81.496517,2020
309.914429123746,31.212747,81.496517,2019
309.944968573546,31.212747,81.496517,2018
311.114341340859,32.017969,81.438543,2025
311.120033631445,32.017969,81.438543,2024
311.085543221543,32.017969,81.438543,2023
311.108785613328,32.017969,81.438543,2022
310.978012102709,32.017969,81.438543,2021
311.072369550476,32.017969,81.438543,2020
310.576192574792,32.017969,81.438543,2019
310.957376785811,32.017969,81.438543,2018
310.412325702348,31.974756,81.091768,2025
310.415109801995,31.974756,81.091768,2024
310.396558973004,31.974756,81.091768,2023
310.410572936854,31.974756,81.091768,2022
310.328374546312,31.974756,81.091768,2021
310.397774614017,31.974756,81.091768,2020
310.032809961469,31.974756,81.091768,2019
310.372199435176,31.974756,81.091768,2018
311.566468484444,32.361711,81.343337,2025
311.562931962299,32.361711,81.343337,2024
311.53642375169,32.361711,81.343337,2023
311.53028930552,32.361711,81.343337,2022
311.417943075858,32.361711,81.343337,2021
311.430174851352,32.361711,81.343337,2020
310.940856665318,32.361711,81.343337,2019
311.162314853168,32.361711,81.343337,2018
311.147488507912,32.43059,81.021627,2025
311.143848055873,32.43059,81.021627,2024
311.132606775738,32.43059,81.021627,2023
311.118729386257,32.43059,81.021627,2022
311.059805989797,32.43059,81.021627,2021
311.019303180791,32.43059,81.021627,2020
310.685575811075,32.43059,81.021627,2019
310.692139934006,32.43059,81.021627,2018
311.480027267293,32.778323,81.143362,2025
311.478313498799,32.778323,81.143362,2024
311.471147736473,32.778323,81.143362,2023
311.463342162317,32.778323,81.143362,2022
311.416755804761,32.778323,81.143362,2021
311.389986133419,32.778323,81.143362,2020
311.072022318003,32.778323,81.143362,2019
311.079807074949,32.778323,81.143362,2018
310.215311697541,32.358147,80.68932,2025
310.218180203886,32.358147,80.68932,2024
310.207500933767,32.358147,80.68932,2023
310.223093872386,32.358147,80.68932,2022
310.16131574322,32.358147,80.68932,2021
310.245502847351,32.358147,80.68932,2020
309.887197018166,32.358147,80.68932,2019
310.337908993176,32.358147,80.68932,2018
310.849499693745,33.2077,79.953655,2025
310.849338266836,33.2077,79.953655,2024
310.849808574241,33.2077,79.953655,2023
310.851690078772,33.2077,79.953655,2022
310.842640019923,33.2077,79.953655,2021
310.824626172121,33.2077,79.953655,2020
310.978811754465,33.2077,79.953655,2019
311.077162863994,33.2077,79.953655,2018
311.140634808396,32.83498,80.655345,2025
311.141083024254,32.83498,80.655345,2024
311.138158004979,32.83498,80.655345,2023
311.141655994757,32.83498,80.655345,2022
311.115263313142,32.83498,80.655345,2021
311.141747273399,32.83498,80.655345,2020
310.902442657401,32.83498,80.655345,2019
311.093929795525,32.83498,80.655345,2018
310.973570697228,33.082186,80.404697,2025
310.973692164637,33.082186,80.404697,2024
310.973110064174,33.082186,80.404697,2023
310.97473583022,33.082186,80.404697,2022
310.965669825393,33.082186,80.404697,2021
310.986032976148,33.082186,80.404697,2020
