"Latitude","Longitude","maxprecipitation","maxtemperature","mintemperature"
38.443489,84.332796,74.4885436538,307.1337191147,257.1611364175
38.289882,84.579376,74.4799205744,307.1404881452,257.1611364175
38.042789,84.748147,69.6977686266,307.1404881452,257.7865529064
37.812085,84.879695,69.6977686266,307.2319649858,257.7798469711
37.6182,84.873016,68.7755703585,307.2319649858,258.0991637501
37.457257,84.658074,61.9985316012,306.9996534518,258.2450574757
37.630162,84.545856,68.7755703585,307.2319649858,258.0991637501
37.873291,84.58396,69.6977686266,307.2319649858,257.7798469711
37.40332,84.020686,61.9985316012,306.9928844212,258.2450574757
37.423452,83.691566,57.4815951704,306.6054571184,258.3221610152
37.605383,83.718497,64.2586339277,306.8377686525,258.1762672896
37.950715,83.597345,65.1808321958,306.8377686525,257.8569505106
38.038138,83.912338,69.6977686266,307.1337191147,257.7865529064
37.810379,83.826985,65.1808321958,306.8377686525,257.8569505106
37.970133,84.144974,69.6977686266,307.2251959553,257.7798469711
38.337132,84.025554,74.4885436538,307.1337191147,257.1611364175
38.513826,84.063757,79.5462576855,306.9494047,257.1611364175
37.137081,82.349208,57.4815951704,305.5707536708,258.2682053998
37.796774,82.506623,58.1698054664,306.7313924172,258.2013027571
37.84926,82.830639,65.1808321958,306.8418920446,257.8819859781
38.360004,82.681406,63.4186157767,306.1263258523,257.2632754245
39.013477,82.614142,62.0265288537,305.7825789449,256.6771167176
39.553845,83.459327,68.5795203001,306.3494203488,256.2594356592
38.510513,81.906109,68.4763298084,306.1687760044,256.4437642935
39.177112,81.066317,62.0265288537,306.296035528,255.9947135821
39.368133,81.161172,62.0265288537,306.296035528,256.0862670944
39.279199,80.386487,65.7176042321,305.4577298172,255.2479586222
39.329072,80.045629,65.7176042321,305.4577298172,255.2479586222
39.139754,79.996914,65.7176042321,305.4577298172,255.0919863253
37.331077,80.19011,61.9317260497,307.820913902,257.5482745446
37.27783,79.958472,61.9317260497,307.820913902,257.5482745446
37.174885,80.387314,61.9317260497,307.820913902,257.5482745446
37.063385,80.713444,71.3079826698,305.5725346318,257.3425014169
36.284744,82.126593,71.0022843314,302.7204064471,259.3829520501
36.072894,81.920363,72.6098470508,302.7204064471,259.8557579515
35.920951,81.177467,73.4494026896,307.8779757273,258.9644047437
36.404195,80.239271,74.6933597098,308.0230661814,257.7276143152
36.620593,79.980584,74.6933597098,308.0230661814,256.9465497328
35.929356,80.542542,73.4883244808,308.4226131507,258.8428241062
35.387845,80.552868,77.3016342695,308.7374023498,260.3597593445
34.840023,79.477337,66.9073010612,309.0937164441,262.9739736497
35.278928,82.167667,77.2627124783,307.8850948958,259.8027631955
34.690514,81.615831,70.4022132688,308.8111137311,263.8976690869
34.348733,82.96329,69.4891673048,307.7630712146,263.2095168588
34.375155,83.227291,69.4891673048,307.7630712146,263.2095168588
34.635108,83.526406,73.2158763901,307.3505074896,261.2237481539
34.552914,83.290216,69.4891673048,307.7630712146,263.2095168588
35.210095,82.816696,82.4948262589,304.2848020908,261.6482375876
35.889504,82.30398,72.6903471886,304.3633497288,259.8580519684
36.295665,82.495037,70.2432288304,306.8674043214,259.3733766085
36.100215,82.418245,71.8507915499,304.3341476962,259.8461825099
36.277463,83.509493,70.2432288304,307.3631763499,258.5011148982
36.218397,83.266071,70.2432288304,306.8674043214,259.3733766085
36.28414,83.836088,70.2432288304,307.3631763499,258.5011148982
35.503397,84.823888,82.1208126234,306.7074390445,257.8993165217
35.153914,84.859414,87.0117626897,306.7427547648,259.7385308622
35.73745,84.316204,77.2072836194,307.6047866419,258.860264194
34.83377,83.989573,77.732812821,306.3582816275,259.4126946758
34.643677,83.743713,73.2158763901,307.3505074896,261.2237481539
34.568149,83.998828,74.0061037356,307.4196875939,261.4423882239
34.442842,84.173284,74.0061037356,307.4196875939,261.4423882239
34.852424,85.506201,76.4618208121,307.3486270767,260.0851293529
34.801726,84.968541,77.732812821,307.1574952607,261.2237481539
34.899393,85.137353,76.4618208121,307.3486270767,260.0851293529
35.387273,85.722188,83.7016743613,306.4406324965,258.8496153907
35.808394,86.062404,84.9833149808,307.7660050395,259.2008167236
35.288889,86.358684,97.0399406618,307.1417647517,258.4367910031
36.840338,87.183642,97.9074778478,308.4595442787,258.5282895498
36.859829,86.881436,97.9074778478,308.4595442787,258.5282895498
36.990394,85.629554,84.1616210411,307.9377923264,258.9132635182
36.537838,86.001231,83.8948444939,307.7368030069,257.9880725717
36.25565,85.942078,83.8948444939,307.7368030069,258.7645638883
36.39303,86.156691,97.2331107944,307.9685374375,258.3646540506
35.98222,85.833596,84.8303510238,307.7368030069,259.1889472651
36.354242,85.674182,83.8948444939,307.7368030069,258.7645638883
36.729124,85.153499,79.9427715319,307.2008129601,257.858737348
36.784227,85.393499,79.9427715319,307.2008129601,257.858737348
37.754209,85.175416,73.9581766292,307.6285884222,258.0991637501
37.269637,85.561403,71.1332108339,307.9377923264,258.3877232217
37.545518,85.697209,71.1332108339,308.1332562544,258.5499418134
38.317937,85.911474,88.9712861471,307.5449099212,257.4660207552
38.400046,85.456059,85.0192131851,307.2773723592,257.1611364175
38.005396,84.986417,80.2370612373,307.6285884222,257.7798469711
38.825846,85.029679,79.6116932424,307.0930579446,257.1611364175
38.618193,85.355171,82.2953522009,307.0930579446,257.1611364175
38.940527,84.964299,76.8539756476,306.9561737305,257.1611364175
39.151491,84.97346,73.0878336514,306.8200630582,256.5749777105
39.623111,84.925152,73.0878336514,306.7436166821,254.6471394427
39.863091,85.006735,75.8455512463,306.5222534329,252.7792912741
39.639655,85.185032,75.8455512463,306.5222534329,252.7792912741
39.622312,85.466527,75.8455512463,306.3582137142,254.6471394427
39.30598,85.499831,75.8455512463,306.4346600902,254.8918221504
39.524135,85.792174,79.7976242083,306.6257512762,254.9474505145
39.782976,86.135794,79.7976242083,306.7897909949,252.6796925082
39.495986,86.0946,79.7976242083,306.6257512762,254.9474505145
39.192585,86.23941,79.7976242083,306.7021976522,254.7967966504
39.205843,85.897999,79.7976242083,306.7021976522,255.1967064881
38.996234,85.628111,79.7976242083,306.7021976522,256.8798620482
38.679431,85.751898,86.2474251629,307.3605955066,257.4660207552
38.839815,86.48782,83.5637662045,307.3605955066,256.5225360519
38.705322,86.801847,83.8220187222,308.4489875327,256.1148321614
39.160751,86.523325,79.7976242083,306.7021976522,255.9363773449
39.665545,86.853325,77.3722177676,307.0762414086,252.2719886177
39.317339,86.838845,77.3722177676,307.7905896783,254.3890927599
39.393951,87.115837,77.3722177676,307.7905896783,254.3890927599
38.696155,87.076988,83.8220187222,308.4489875327,256.1148321614
38.397898,87.232532,86.5458797064,308.7800036009,256.2107033446
38.547381,86.489257,86.2474251629,307.3605955066,256.5225360519
38.081436,86.62654,84.1891341993,308.2597570026,257.1479525408
37.843389,86.792773,91.4142118673,308.6333019473,256.733542715
37.658029,87.95165,85.1353272591,309.1942865704,257.5896647462
37.517852,88.266148,91.0201588389,308.9619750364,257.8633554908
37.751653,88.545031,85.1353272591,309.3181780086,257.0288318201
37.768677,88.227964,85.1353272591,309.1942865704,257.5896647462
38.085226,88.539005,91.4142118673,309.3181780086,256.7162209763
38.417095,88.047941,86.5458797064,309.0053853838,256.2107033446
38.02007,87.586166,91.4142118673,308.7800036009,257.2703479671
38.445821,87.839167,86.5458797064,309.0053853838,256.2107033446
38.71155,88.085698,83.8220187222,308.8210709691,256.2107033446
38.885924,89.436592,81.1383597638,309.2517851466,255.2742038099
37.460815,88.882962,91.0201588389,309.0858664745,257.3025225647
36.857726,88.975757,99.3822772743,309.490248488,259.4966810118
36.675916,88.97202,99.3822772743,309.490248488,259.4966810118
37.183683,89.349506,92.4949582655,309.490248488,258.1895728605
37.05112,89.009178,99.3822772743,309.490248488,258.7183903554
37.216119,88.705658,91.0201588389,309.490248488,258.0753209319
37.053688,88.712378,97.9074778478,309.490248488,258.2285113302
37.209517,88.363426,91.0201588389,309.490248488,258.0753209319
37.023976,88.083391,97.9074778478,308.8316277151,259.5558145252
35.653995,88.387674,98.8145269304,309.3184612011,258.5877219463
35.603422,88.107384,98.8145269304,308.6598404282,258.1674985969
34.620866,88.52224,74.4769315738,308.0795510873,260.3531111536
34.763618,88.918819,76.3360872638,308.0795510873,260.5300723272
34.810773,89.200029,76.3360872638,309.1216026725,259.3153915467
34.227081,89.037239,76.3360872638,308.797768573,261.1571094985
33.422313,88.876151,94.6138882698,308.8775402534,262.6514702791
34.474179,85.345289,76.4618208121,306.9583554568,261.4423882239
33.795165,85.220062,89.5452997927,307.6889607745,263.9204728427
33.034482,85.02836,100.8395593345,308.1069256096,264.8543513754
32.917943,85.391812,95.0571415086,308.1069256096,265.5243771122
31.861487,85.009317,97.8392004838,308.5718927694,266.902118612
31.619831,84.992583,103.5412978477,308.6103802914,267.3948266906
31.169307,88.988755,105.4364088571,308.9160277754,265.3553462713
31.18858,89.259447,105.4364088571,308.9160277754,265.3553462713
31.197135,89.514952,112.4440964635,308.9160277754,265.3553462713
31.633331,89.548897,108.3700282765,308.9160277754,265.2278953411
31.564734,89.826626,113.4313030109,308.9160277754,265.2278953411
30.391437,89.47985,120.6712228287,308.4706040958,268.5773718892
28.690079,81.13198,242.0315198868,308.9264678768,272.9179771274
29.723456,82.795801,175.6181107885,308.5630332176,270.3096846506
30.933894,84.867592,49.984311689,309.0031494545,268.7395836538
31.162908,84.730386,85.2449005524,309.0031494545,267.9925800221
30.875863,84.244772,72.6804935239,308.8297479916,269.4748534508
31.152935,83.429552,91.088820382,309.1490139633,268.7005248692
31.038197,83.063164,100.3312132631,309.1554197191,270.4675869585
30.833696,83.588971,123.027395098,308.9756125004,269.4748534508
30.324442,82.302284,208.0928343703,308.7077264446,270.1478915562
31.563327,82.387859,102.1236729818,309.1554197191,269.5931323965
31.811615,82.636825,106.9295006008,309.1554197191,269.5931323965
32.804321,83.175587,98.4453442617,308.7720138238,267.7226828181
32.435403,83.331717,104.8998943889,309.1105264413,267.5619695963
32.238794,83.481855,101.227403237,309.1105264413,267.5619695963
31.457003,83.525931,102.1236729818,309.1490139633,268.573073939
31.718232,83.628567,106.9295006008,309.1490139633,268.573073939
32.151995,83.807167,101.227403237,309.1105264413,267.5619695963
31.914753,83.753338,101.227403237,309.1105264413,268.0803658604
31.777191,84.439446,101.0855807712,308.9388539155,267.8651290919
32.073225,84.834912,95.3834834074,308.7470653897,266.8540247492
32.046554,84.553218,95.3834834074,308.7470653897,266.8540247492
32.359538,84.529561,99.0559745593,308.7470653897,266.8540247492
32.347445,84.788021,99.0559745593,308.7470653897,266.8540247492
32.510197,84.874946,92.6014244321,308.7451324344,265.9946795135
32.704603,84.530029,92.6014244321,308.7451324344,265.9946795135
32.881837,84.292281,92.6014244321,308.4286302031,266.7026243606
32.263441,84.322724,95.3834834074,308.7470653897,267.5619695963
32.366216,84.052162,99.0559745593,308.7470653897,267.5619695963
32.458381,83.662856,104.8998943889,309.1105264413,267.5619695963
32.571324,83.831978,98.4453442617,309.1105264413,266.7026243606
32.808844,83.694193,98.4453442617,308.765608068,266.7026243606
33.314905,83.687892,101.1952196638,308.765608068,265.1110628769
33.544046,83.855189,91.6994748127,308.7575805776,264.6768165366
33.290355,83.958221,96.5853275674,308.4286302031,265.1110628769
33.07446,84.146721,98.383842258,308.4286302031,266.0325986238
33.090769,84.386627,98.383842258,308.4286302031,266.0325986238
33.03022,84.663279,98.383842258,308.4353992337,265.3246537767
33.412717,84.493941,96.5853275674,308.4353992337,265.1110628769
33.552242,84.412977,87.0895827163,308.4206027127,264.6768165366
33.93994,84.574166,86.546369092,308.0174343985,264.1231483036
33.699317,84.765944,87.0895827163,308.0174343985,264.390775244
33.920903,84.866979,86.546369092,308.0174343985,264.1231483036
34.240918,84.838188,74.0061037356,308.0174343985,262.9666542335
34.225143,84.127336,74.0061037356,308.010665368,262.9666542335
33.770661,84.226343,87.0895827163,308.010665368,264.390775244
33.652081,84.02637,87.0895827163,308.4206027127,264.6768165366
33.992009,83.712303,84.5130612675,308.3476432329,264.1231483036
34.317588,83.818497,71.9727959111,308.3476432329,262.9666542335
34.351922,83.498441,69.4891673048,307.7566654588,261.4423882239
34.128486,83.203637,71.9727959111,308.3540489887,264.7337828683
33.952234,83.36713,84.5130612675,308.3476432329,264.1231483036
33.834125,83.437728,85.0562748918,308.3476432329,264.390775244
33.321061,83.37179,101.1952196638,308.765608068,265.1110628769
33.576836,83.167103,91.6994748127,308.7639863334,266.395898294
33.227491,82.606913,101.1952196638,308.7720138238,266.8301446343
33.482464,82.473188,91.6994748127,308.7639863334,266.395898294
33.792151,82.448299,85.0562748918,308.3540489887,266.1098570014
33.559314,82.875208,91.6994748127,308.7639863334,266.395898294
34.155796,82.127876,69.1591327898,308.5159720368,264.74335831
32.794563,81.971524,95.7721468884,308.933936872,267.7632480931
32.403986,82.071446,102.2266970156,309.2788552452,268.6225933288
32.151902,81.887618,94.7285732332,309.2788552452,268.6225933288
31.482978,81.370199,171.7979896861,308.5693264314,270.0733336266
36.178261,76.404269,81.7924119308,308.5443435021,261.2026461034
35.147462,76.665069,85.3147704668,307.8389359327,263.9930785724
35.238062,77.639023,100.4963379437,308.4857636599,263.2571316034
34.177466,77.871378,90.1010058019,308.2613133914,264.3440180783
35.017233,79.241964,73.3035037131,309.2377436907,263.2051739453
35.476075,79.17222,79.9962430747,309.0720080209,261.0035256209
36.041974,79.399935,68.9471749953,308.7142403842,258.0821587809
36.062499,79.119355,75.3433776473,308.7056074035,257.881239705
36.036589,78.877919,75.3433776473,308.7056074035,257.881239705
36.386387,78.965471,73.7358149278,308.7056074035,257.4084338036
36.393097,79.332546,73.7358149278,308.7056074035,257.4084338036
36.365481,78.405434,103.6650046102,308.9951009713,257.443869382
35.481933,77.681667,94.5051686621,308.5415067379,261.4020817696
36.127288,76.60207,88.9633110884,308.7591722016,259.0157428228
37.119761,76.880172,75.3987861523,309.9483725923,258.335423851
37.220914,76.395533,86.4570643066,309.2642349992,260.02863364
37.324427,76.778319,75.3987861523,309.9483725923,258.335423851
37.403541,76.523505,86.4570643066,308.8940685022,259.3521025172
37.606828,76.527958,81.5952718158,308.8940685022,258.8278506022
37.703831,76.413199,81.5952718158,308.8940685022,258.8278506022
37.361048,77.054171,75.3987861523,309.5782060953,258.2367568584
37.073498,77.635492,63.7628287786,310.1633383172,255.378856891
36.764531,77.860916,78.9163163264,309.0855161404,255.0008323417
37.143696,78.052162,69.1212428957,309.554825034,255.0377672219
37.370725,78.81094,69.2184395274,308.5272322931,255.7826041291
38.684522,78.168824,74.341196687,307.6418339497,258.9188602382
38.412059,78.276961,69.2834826553,307.1687221205,258.3230662538
38.908187,78.207131,71.6575377285,307.6418339497,258.9535655693
39.115931,77.992004,67.8913957324,307.7367093842,259.2659097139
38.833743,77.276117,78.8240731314,308.2503472329,260.2272852211
38.853183,77.299025,78.8240731314,308.2503472329,260.2272852211
38.702332,77.478887,81.5077320898,308.2503472329,260.19257989
38.418933,77.459043,76.4500180582,308.4346616476,260.1215905492
38.277179,77.162702,76.4500180582,308.4346616476,260.1215905492
37.942894,76.730561,70.7234184534,308.9695006856,257.4756002554
37.531399,77.476009,76.2877782985,309.7931718202,257.7843299705
38.904149,77.017094,77.9854451856,308.5431514597,260.679712109
37.856974,76.379687,81.7313324072,308.5996232635,258.5735497611
37.425348,76.268808,86.4570643066,308.8940685022,259.3521025172
37.075978,76.521719,73.9422110369,308.8323729969,261.1796368108
36.779322,76.02402,73.6754344897,308.8323729969,261.1736151299
40.731384,74.078627,70.6156060646,308.8714132995,260.7772344336
