Year	Latitude	Longitude	maxtemperature
2019	40.87206	110.968486	300.7118668206
2019	41.284726	110.558947	303.8632258915
2019	41.270355	111.875879	306.3060174431
2019	41.627598	111.240227	303.9634296789
2019	41.734225	111.744581	304.7619041502
2019	42.694126	112.844407	308.6569402216
2019	42.692939	112.228986	308.556568814
2019	42.786273	111.544172	304.402569194
2019	42.767928	109.91617	301.1130672604
2019	40.890099	109.505786	303.753620907
2019	42.973641	106.764877	307.483740551
2019	42.972839	105.507367	310.1450732009
2019	43.846213	104.57002	311.3477434079
2019	43.062159	104.468373	312.4879638307
2019	42.08958	104.353482	310.8262936075
2019	42.130319	104.960809	308.7888166264
2019	41.665514	105.721883	303.3639518023
2019	40.663091	105.482131	302.98611708
2019	40.663432	106.329248	299.8984157953
2019	40.123289	106.095876	300.1763417604
2019	39.118914	105.717648	301.2479028728
2019	38.827383	104.527472	309.6031705352
2019	39.644632	104.331733	311.4155822647
2019	39.874325	104.331872	312.0246654701
2019	39.310817	104.117928	308.7144871879
2019	40.555794	104.383649	311.0466865781
2019	41.29283	104.660395	308.9764695152
2019	40.728091	103.090464	311.7119244393
2019	39.965413	103.209605	312.6899033313
2019	39.30534	102.603023	312.1649854511
2019	40.000631	102.422649	312.6899033313
2019	41.659381	102.328229	310.9126318618
2019	42.483806	103.742605	311.437854537
2019	42.711214	103.134872	312.1030923981
2019	42.507074	102.389698	312.1030923981
2019	43.221504	103.512102	312.4879638307
2019	43.684943	103.46225	311.3804565089
2019	43.184826	101.676426	313.4124376226
2019	43.677294	101.626455	314.0727611806
2019	44.722325	100.131399	312.3669208931
2019	44.415547	100.749163	313.7744598731
2019	44.537301	99.492148	311.2598304263
2019	43.894812	99.841925	312.7464121617
2019	43.58493	100.760598	314.748791332
2019	43.208172	100.717204	314.0845680556
2019	42.413325	99.45853	311.7236056893
2019	42.34939	99.923176	312.3765023599
2019	43.349729	99.876219	312.696702492
2019	43.206185	98.595143	311.0548547368
2019	42.894448	98.773022	311.0548547368
2019	42.459287	98.784766	311.0548547368
2019	44.715736	95.862756	308.4526527948
2019	44.999855	96.176836	308.4091603042
2019	42.39322	96.053296	309.095220789
2019	40.637992	96.131027	310.327167551
2019	41.050322	100.744481	311.7071912911
2019	38.049855	100.739929	313.3128563634
2019	36.224258	99.750139	314.179769579
2019	36.313119	98.542015	313.0110455536
2019	34.377896	95.408085	309.1112519
2019	34.92554	95.74813	311.1282343074
2019	35.617551	95.383911	310.4939846065
2019	36.62468	96.408385	311.3781152677
2019	34.858869	94.063641	309.6778208215
2019	35.21855	93.720563	309.1866569638
2019	36.946517	92.515892	309.5213710319
2019	36.383443	91.819239	309.0711291451
2019	34.277696	91.930701	308.7923031498
2019	35.737499	91.559942	309.3150967185
2019	35.568981	90.680595	309.5439377255
2019	35.828268	90.630411	309.5439377255
2019	39.21448	91.843415	309.3314697507
2019	39.625106	90.889034	309.3603399405
2019	38.781102	90.674915	310.218708612
2019	40.156905	90.613464	309.3882784658
2019	42.362391	90.211471	306.4896450865
2019	41.468404	90.572203	307.3852786109
2019	44.723697	94.955617	307.4348791413
2019	44.246542	94.733647	307.924902848
2019	44.35882	94.245685	307.7440569658
2019	45.028959	92.447284	306.2187436385
2019	44.725337	92.426279	306.9465889771
2019	43.599858	90.815226	306.6885267583
2019	42.840998	91.323511	307.6594324686
2019	42.870062	90.695368	307.0653554013
2019	44.898036	89.757823	305.6863464027
2019	44.789641	88.755813	305.736534633
2019	44.996575	88.206516	305.4806314882
2019	43.754722	88.493284	306.1562275207
2019	43.427998	89.943329	306.4982134751
2019	43.471882	89.330472	306.5330561637
2019	43.067468	89.417852	306.5330561637
2019	42.059084	89.926485	306.7531126959
2019	40.236993	89.913575	308.9595625146
2019	40.494559	88.844539	308.2181155736
2019	41.448474	87.978456	307.5281081199
2019	41.139494	87.861125	307.5281081199
2019	41.894294	87.645455	306.8963935163
2019	42.595788	86.634745	306.82018708
2019	45.067808	87.087936	304.7987715864
2019	42.117952	80.096386	304.4053687741
2019	41.68684	80.107811	304.5225379036
2019	38.781087	79.867783	302.8877692128
2019	37.924418	80.45059	302.7984338787
2019	38.291416	80.797516	304.720147793
2019	36.510212	82.299397	306.8643850626
2019	36.702162	83.130334	305.5952714292
2019	35.568849	83.465614	303.5265129812
2019	34.763522	85.9774	306.5140180619
2019	39.384926	88.798862	308.1901770483
2019	34.904122	87.650997	308.0392287373
2019	35.183794	89.895397	309.0066881252
2019	34.441988	87.842815	307.8743389003
2019	33.553444	86.896536	308.5261748577
2019	31.99033	87.302205	308.7975272702
2019	31.121748	87.168429	308.5726898702
2019	30.659218	87.746067	308.3883215177
2019	31.685521	87.818624	309.0613965751
2019	29.91811	89.263494	308.3259108688
2019	29.5033	90.036231	307.4259228721
2019	29.402337	89.298489	307.2897042807
2019	26.19352	80.476658	308.0459557202
2019	27.953115	81.692783	309.0951409144
2019	26.645763	80.448673	307.9889134441
2019	27.079954	80.398211	307.9889134441
2019	29.057617	81.161813	308.6146017249
2019	28.298276	80.700384	308.1228515175
2019	28.764113	81.712282	309.1030770871
2019	31.050881	82.421507	309.1554197191
2019	32.800458	79.94248	308.2053213663
2019	33.436135	80.802913	308.7020063837
2019	33.626463	79.716475	307.9655222999
2019	35.606269	75.767536	308.2521407983
2019	34.858313	76.526967	307.730097766
2019	34.260471	78.636378	308.6525835837
2019	39.603621	77.814671	307.5003087989
2019	40.311068	79.466688	304.8571843461
2019	41.427334	78.653938	303.7367124585
2019	40.90916	77.84783	305.6368823266
2019	41.245301	77.649141	305.0088489047
2019	41.343624	77.055253	305.4362492888
2019	43.786397	75.442617	304.8587343295
2019	43.008546	76.574587	304.9781455202
2019	41.646589	75.292485	305.0830407089
2019	42.193987	74.966728	304.4583878073
2019	43.461635	74.894694	305.3344736114
2019	43.657879	74.502456	304.7708626379
2019	43.312377	73.439428	306.5761818717
2019	43.555105	73.838139	305.3336301264
2019	42.311693	71.940282	306.9633944755
2019	41.798819	70.211083	305.0220779552
2019	44.042045	69.038515	304.8244596724
2019	43.994265	69.514029	305.4628147422
2019	44.505361	69.139678	305.6300956294
2019	44.417012	69.765764	306.1170760241
2019	44.167681	70.207435	306.3587473461
2019	43.916694	69.843994	305.4628147422
2019	43.427239	70.670402	307.3524904291
2019	43.867567	71.201665	305.6082437687
2019	44.003392	72.369687	305.3652171198
2019	44.031248	73.141581	305.8226481246
2019	44.274953	72.609475	304.7060553107
2019	44.603504	72.638356	304.219074916
2019	44.828442	72.25163	304.0460534846
2019	44.858964	72.909402	306.0088727415
2019	44.801788	73.300758	305.998409032
2019	44.460676	73.070525	305.8018413853
2019	44.894954	83.426574	307.0796690824
2019	45.024134	84.130107	306.6303444666
2019	45.021794	84.576597	306.6371134971
2019	45.47612	84.495271	306.3350654854
2019	46.940602	85.582368	304.0600262164
2019	45.590094	84.986822	305.4703355158
2019	45.005457	85.175625	306.2517105291
2019	45.146182	86.051574	305.5748836721
2019	46.696068	88.356022	305.2901679342
2019	46.012823	87.866119	304.693614265
2019	45.666882	88.773225	304.6227425506
2019	45.849646	88.400322	304.6227425506
2019	46.170249	88.540409	304.3166290603
2019	45.338319	89.742082	304.8316321731
2019	46.32655	90.261299	304.4559889742
2019	45.679072	90.35965	304.7332850098
2019	45.864913	91.14713	305.5022677927
2019	45.892463	91.796423	305.5022677927
2019	45.069092	91.283505	306.2187436385
2019	45.437192	91.852892	306.0918747475
2019	46.603818	92.671044	305.5555008591
2019	46.10094	92.763094	305.5266834044
2019	45.037929	92.890117	307.0807585389
2019	45.505444	92.903849	307.0807585389
2019	45.27411	93.242723	307.0807585389
2019	45.006064	93.475185	307.3410877686
2019	45.562431	93.296339	307.0807585389
2019	45.94776	93.297788	305.5022677927
2019	45.929043	93.632996	305.2343630463
2019	45.701227	94.00144	306.5318566317
2019	45.443171	93.775092	307.290275837
2019	45.175091	93.966397	306.7417273247
2019	45.123156	94.527346	307.3913866507
2019	45.152714	95.004981	307.3913866507
2019	46.066569	94.900576	305.9104617767
2019	46.586784	94.988331	305.229863359
2019	46.491114	94.071213	305.0490174767
2019	47.095551	94.91329	304.5621574432
2019	48.77604	96.780349	306.2900368037
2019	48.766896	97.545405	306.7206223607
2019	47.918667	98.204428	307.0293498465
2019	47.463463	98.232444	306.7441487874
2019	47.458288	97.718895	306.6248954043
2019	47.446215	97.164754	306.1992552634
2019	47.865487	96.08718	305.6194753111
2019	47.325842	95.810703	305.4099570174
2019	47.32947	96.463807	306.1328792906
2019	46.898377	96.494901	306.6246259815
2019	45.936429	95.46061	306.1940601104
2019	45.589623	95.446705	307.2061715406
2019	45.028625	95.564108	307.6749849845
2019	45.27545	95.690398	307.9403468603
2019	45.419925	96.402226	308.6474389429
2019	45.593461	95.992315	307.9403468603
2019	45.930743	96.010699	306.9282354301
2019	45.76984	96.475049	308.4533984406
2019	44.966324	97.198843	307.7331014833
2019	44.855211	97.724912	309.6231811811
2019	45.737054	97.580884	308.9106087445
2019	46.449276	97.647554	307.4380865574
2019	46.108206	97.63003	307.4718966522
2019	46.117034	99.443041	309.0886247388
2019	44.931034	98.339644	309.774624839
2019	45.065476	99.153564	311.2163379357
2019	45.427605	100.027856	311.1373833455
2019	45.782241	100.027951	310.9252487134
2019	46.284255	100.237842	310.1957152055
2019	47.118079	101.33142	311.0981150072
2019	47.581373	100.341499	309.2485423504
2019	47.580851	99.671502	308.5313107372
2019	47.464327	98.872817	307.5171109316
2019	47.723436	98.900475	307.5791646171
2019	48.238883	99.966497	307.7090172086
2019	48.768272	99.840463	306.9166981427
2019	48.682183	99.248158	306.5268392891
2019	48.712782	101.658152	308.5554602811
2019	48.786453	102.520087	308.2962243504
2019	48.210291	102.364756	309.0885434163
2019	48.818142	103.497653	309.5435061947
2019	46.962866	104.274466	311.4481476196
2019	46.357827	101.639049	311.7701152386
2019	44.353669	103.796528	308.9443411115
2019	46.209636	107.280494	312.4175206037
2019	47.032558	110.30532	307.0289018686
2019	46.497047	109.857147	308.2189757241
2019	43.760994	111.211765	304.2956760665
2019	43.796965	112.318588	306.4186996698
2019	43.789709	111.65655	306.3487320563
2019	45.895959	112.660222	304.2112369864
2019	47.218451	116.633541	308.8971821535
2019	48.773065	116.524619	305.0425271397
2019	48.158436	122.670503	304.5168371206
2019	47.639687	122.649636	308.505402937
2019	46.932598	122.829441	309.7343656815
2019	47.354126	123.17385	308.0123917957
2019	46.556587	123.782419	307.8770675581
2019	46.185923	122.658682	310.4568437572
2019	46.024509	123.705014	307.4843657794
2019	45.941932	123.081079	309.9361336591
2019	45.553542	123.097615	310.8596483829
2019	45.248138	123.316117	310.8596483829
2019	45.547693	122.417173	309.8001835218
2019	45.771674	122.485903	309.8001835218
2019	46.81892	116.730974	309.8664704225
2019	46.333766	116.760903	309.8664704225
2019	46.236328	116.42376	309.1249231603
2019	46.181861	117.227781	309.1249231603
2019	46.429474	117.536715	310.4915582693
2019	46.292851	117.911635	309.1221987686
2019	42.691172	114.263009	309.8374605514
2019	42.973185	114.82142	309.8501123443
2019	44.061473	116.398784	310.9282472057
2019	44.00274	116.748655	312.3662004807
2019	45.511775	121.655976	307.1032208185
2019	44.490623	123.426317	310.4720538488
2019	44.904395	123.397329	310.791392894
2019	38.507351	122.325995	316.3089432744
2019	38.051817	122.745974	312.9636454608
2019	37.012488	122.007205	313.522371248
2019	37.414664	122.371542	313.8323658747
2019	37.648081	121.913304	311.5951704103
2019	37.935034	121.272237	314.7632006216
2019	38.61761	119.798999	302.1374706932
2019	38.450011	121.340441	315.0500491994
2019	39.270026	121.34428	313.5283937938
2019	39.035257	121.702758	315.7857892975
2019	33.675687	117.777207	313.7836204198
2019	29.913833	90.359314	308.4486288869
2019	29.899884	91.050528	308.4041388853
2019	29.786872	92.29009	308.3204454456
2019	29.606013	91.842706	308.3204454456
2019	30.288394	91.36315	308.4651386726
2019	30.708319	91.604621	308.7371608893
2019	30.291497	92.411037	308.4651386726
2019	31.085094	91.993798	309.0441107661
2019	31.666517	91.846703	309.0549150014
2019	31.469806	91.626314	308.9105623522
2019	30.872701	91.421008	308.7371608893
2019	31.486218	91.351781	308.9105623522
2019	31.160249	91.325567	308.9105623522
2019	31.477798	90.895884	308.9942557919
2019	31.203933	90.795542	308.9942557919
2019	30.839784	91.043434	308.820854329
2019	30.544002	91.093174	308.5465625174
2019	30.202946	90.910023	308.5488321123
2019	30.440419	90.727474	308.5465625174
2019	30.821423	90.70935	308.820854329
2019	30.117471	90.504677	308.5933221139
2019	30.621581	90.406633	308.591052519
2019	30.852144	90.046253	308.8653443306
2019	31.535216	90.453566	309.0387457935
2019	31.866915	90.448758	309.0002582715
2019	31.733633	91.043878	308.9942557919
2019	31.97281	90.915424	308.9557682699
2019	32.357005	90.851791	308.9557682699
2019	32.754977	90.988552	308.9557682699
2019	32.89249	90.827388	308.9557682699
2019	32.267924	90.4659	309.0002582715
2019	32.63437	90.03416	309.0002582715
2019	33.125942	90.091197	309.0002582715
2019	33.54979	90.294934	308.992230781
2019	33.955891	90.172833	308.9204865911
2019	34.25264	90.290525	308.9204865911
2019	34.22867	90.603165	308.8759965895
2019	34.425842	90.848386	308.2839073989
2019	33.799278	90.884476	308.5378034347
2019	33.605529	90.59509	308.9477407794
2019	33.273131	90.94443	308.9557682699
2019	33.267139	91.297158	308.8720748302
2019	33.587242	91.722778	309.0083999889
2019	34.289574	91.376547	308.7923031498
2019	33.957665	91.727624	308.7923031498
2019	33.893201	92.188714	308.7923031498
2019	33.463819	92.168164	309.0083999889
2019	32.829349	92.37565	309.1359261059
2019	32.477495	92.154798	309.0164274794
2019	33.190835	91.772267	309.0164274794
2019	32.73017	91.234141	308.8720748302
2019	32.820008	91.800399	309.0164274794
2019	32.138279	91.672101	308.8720748302
2019	32.418121	91.758375	309.0164274794
2019	32.001489	91.342576	308.8720748302
2019	32.101244	92.11418	309.0164274794
2019	31.941187	92.641269	309.1359261059
2019	32.059248	93.740797	309.4322819418
2019	32.101213	93.34905	309.1359261059
2019	32.696202	93.617977	309.4322819418
2019	32.732152	93.339825	309.1359261059
2019	32.827585	92.991125	309.1359261059
2019	32.30448	92.556672	309.1359261059
2019	32.601148	92.662082	309.1359261059
2019	33.591158	92.878418	309.1359261059
2019	33.56046	92.513879	309.1359261059
2019	34.288063	92.423984	308.7923031498
2019	33.967823	92.653999	308.7923031498
2019	34.053312	93.176205	308.7923031498
2019	34.158191	93.658659	309.0886589857
2019	33.666699	93.305072	308.454109995
2019	33.21507	93.226901	309.1359261059
2019	33.24066	93.611643	309.4322819418
2019	33.305505	93.901509	309.4322819418
2019	33.728611	93.665809	308.7504658309
2019	33.994608	94.24329	309.416442884
2019	34.083179	93.990988	309.416442884
2019	33.699497	94.229774	309.0782497292
2019	33.116466	94.731265	310.0046230068
2019	32.974581	94.979085	310.0046230068
2019	32.735878	94.941649	310.0046230068
2019	33.083698	94.357579	309.76006584
2019	32.797757	94.357673	309.76006584
2019	32.547993	94.374425	309.76006584
2019	32.163978	94.305156	309.76006584
2019	31.790137	94.142565	309.7985533621
2019	32.109423	94.756382	310.0046230068
2019	31.62056	94.62025	310.0431105288
2019	31.251951	94.611056	310.0323062935
2019	30.784553	94.837338	309.6172809228
2019	30.162189	94.822682	309.2735592063
2019	30.329612	94.393149	309.0892784067
2019	30.752932	94.022294	309.3613006235
2019	30.769579	94.379449	309.3613006235
2019	31.382449	94.16318	309.7877491267
2019	31.3433	93.851913	309.4599652285
2019	31.560209	93.559228	309.4599652285
2019	31.110563	93.18152	309.1636093925
2019	31.597787	92.561716	309.1744136279
2019	30.652744	92.819605	308.4628690777
2019	30.720693	92.404086	308.7371608893
2019	30.645018	93.340253	308.4628690777
2019	30.786718	93.73925	309.0335167252
2019	30.269529	92.816221	308.4651386726
2019	30.120918	93.893358	308.7614945085
2019	29.854	94.149331	308.9445851797
2019	29.703933	94.668875	309.1288659793
2019	29.526602	95.771015	310.7404748804
2019	29.891901	96.27017	311.4657754558
2019	29.278481	96.229675	311.2396914661
2019	28.783341	95.997755	309.0814051813
2019	28.959802	96.58908	310.6118680816
2019	28.79637	96.971198	311.3172736419
2019	28.6607	97.430415	312.4090759356
2019	29.082342	97.361656	313.0409048892
2019	29.468704	97.477738	313.0409048892
2019	29.382578	96.923633	311.9536373261
2019	29.595908	96.508389	311.4657754558
2019	30.215075	96.410272	311.6104686828
2019	30.493487	96.622091	311.5979362073
2019	29.877886	96.921231	312.1751865851
2019	30.321105	96.976365	312.3198798121
2019	30.103128	97.311859	312.1081522335
2019	29.840422	97.631097	311.9634590065
2019	30.64903	97.605069	312.1058826386
2019	31.25193	96.934128	311.9852864125
2019	30.791242	96.984395	312.3820290812
